image_names,actual_prediction,predictions,probability
10264_idx5_x1651_y1151_class1.png,IDC,IDC,0.9801751
9324_idx5_x851_y201_class1.png,IDC,IDC,0.9952775
12934_idx5_x3051_y2001_class1.png,IDC,IDC,0.9962335
10275_idx5_x1651_y1551_class1.png,IDC,IDC,0.9951597
9181_idx5_x2651_y701_class1.png,IDC,IDC,0.91517717
13459_idx5_x1101_y351_class1.png,IDC,IDC,0.9906238
9123_idx5_x1401_y1801_class1.png,IDC,IDC,0.97023624
15903_idx5_x851_y1601_class1.png,IDC,IDC,0.88983124
10273_idx5_x951_y1351_class1.png,IDC,IDC,0.98984724
12906_idx5_x2551_y2051_class1.png,IDC,IDC,0.99712795
9077_idx5_x1251_y501_class1.png,IDC,IDC,0.60926247
10273_idx5_x2251_y2001_class1.png,IDC,IDC,0.8237804
12879_idx5_x501_y301_class1.png,IDC,IDC,0.6913374
12947_idx5_x1401_y1551_class1.png,IDC,Non-IDC,0.04069389
12947_idx5_x851_y1951_class1.png,IDC,IDC,0.9964864
12810_idx5_x1451_y801_class1.png,IDC,IDC,0.61454475
10276_idx5_x1451_y1351_class1.png,IDC,IDC,0.8955345
14081_idx5_x2851_y351_class1.png,IDC,IDC,0.97434753
9126_idx5_x1801_y1201_class1.png,IDC,IDC,0.99681926
15512_idx5_x751_y1301_class1.png,IDC,IDC,0.94759357
12901_idx5_x2001_y1351_class1.png,IDC,IDC,0.88800323
9077_idx5_x2101_y1001_class1.png,IDC,IDC,0.9960557
14154_idx5_x1801_y1201_class1.png,IDC,IDC,0.9830146
14211_idx5_x1851_y1501_class1.png,IDC,IDC,0.98842853
12752_idx5_x1901_y1051_class1.png,IDC,IDC,0.9962418
13694_idx5_x1351_y751_class1.png,IDC,Non-IDC,0.20419078
15514_idx5_x751_y1651_class1.png,IDC,IDC,0.9984938
14154_idx5_x2201_y501_class1.png,IDC,IDC,0.99837106
8951_idx5_x1351_y1301_class1.png,IDC,IDC,0.8104039
9320_idx5_x1251_y1551_class1.png,IDC,IDC,0.9305334
10299_idx5_x701_y1951_class1.png,IDC,IDC,0.98677665
12901_idx5_x2101_y1101_class1.png,IDC,IDC,0.98179525
10262_idx5_x1651_y751_class1.png,IDC,IDC,0.79821974
12818_idx5_x2301_y751_class1.png,IDC,IDC,0.9963315
13461_idx5_x1151_y1551_class1.png,IDC,IDC,0.9841419
13022_idx5_x2001_y1651_class1.png,IDC,IDC,0.99447
13462_idx5_x501_y1251_class1.png,IDC,IDC,0.99683326
16554_idx5_x301_y1351_class1.png,IDC,IDC,0.96225256
12242_idx5_x1851_y1301_class1.png,IDC,IDC,0.99548906
16166_idx5_x1701_y1751_class1.png,IDC,IDC,0.97016263
12749_idx5_x2251_y651_class1.png,IDC,IDC,0.67264134
12748_idx5_x1401_y751_class1.png,IDC,IDC,0.88705933
10303_idx5_x2401_y1601_class1.png,IDC,IDC,0.97403663
16165_idx5_x2201_y1651_class1.png,IDC,IDC,0.99955744
12898_idx5_x801_y201_class1.png,IDC,IDC,0.8951472
13402_idx5_x2151_y1201_class1.png,IDC,IDC,0.99533147
12822_idx5_x601_y251_class1.png,IDC,IDC,0.99851304
8914_idx5_x3101_y1551_class1.png,IDC,IDC,0.8980666
9320_idx5_x2351_y2001_class1.png,IDC,Non-IDC,0.14139082
9077_idx5_x1901_y701_class1.png,IDC,IDC,0.97281027
12751_idx5_x1901_y1251_class1.png,IDC,IDC,0.97912127
13616_idx5_x1351_y1401_class1.png,IDC,IDC,0.9153586
12751_idx5_x2051_y1251_class1.png,IDC,IDC,0.99460065
16550_idx5_x2251_y1751_class1.png,IDC,IDC,0.8987433
12752_idx5_x2201_y701_class1.png,IDC,IDC,0.8555796
13401_idx5_x1201_y1601_class1.png,IDC,IDC,0.629182
14189_idx5_x1401_y1301_class1.png,IDC,IDC,0.9486845
8914_idx5_x2951_y1551_class1.png,IDC,IDC,0.9783055
12898_idx5_x1701_y501_class1.png,IDC,IDC,0.9928998
9255_idx5_x2551_y751_class1.png,IDC,IDC,0.9917874
15510_idx5_x2251_y1751_class1.png,IDC,IDC,0.85294884
12880_idx5_x1151_y1701_class1.png,IDC,IDC,0.9472377
14081_idx5_x2551_y51_class1.png,IDC,IDC,0.9983222
12894_idx5_x1951_y1251_class1.png,IDC,IDC,0.6325541
9135_idx5_x451_y1751_class1.png,IDC,IDC,0.7204384
14304_idx5_x651_y551_class1.png,IDC,IDC,0.9351645
9290_idx5_x1651_y1001_class1.png,IDC,IDC,1
13403_idx5_x2301_y1101_class1.png,IDC,Non-IDC,0.3256614
15473_idx5_x2401_y1701_class1.png,IDC,IDC,0.98402333
10308_idx5_x1051_y1001_class1.png,IDC,IDC,0.88045436
9250_idx5_x551_y1001_class1.png,IDC,IDC,0.9655307
12897_idx5_x1951_y401_class1.png,IDC,IDC,0.9689316
9347_idx5_x701_y1051_class1.png,IDC,IDC,0.5339845
9322_idx5_x2951_y1351_class1.png,IDC,IDC,0.97959524
12951_idx5_x2051_y1551_class1.png,IDC,IDC,0.74943936
9266_idx5_x1851_y1401_class1.png,IDC,IDC,0.983223
9077_idx5_x2151_y1351_class1.png,IDC,IDC,0.92277837
9344_idx5_x2451_y1151_class1.png,IDC,IDC,0.9890247
12906_idx5_x2101_y2401_class1.png,IDC,IDC,0.9264249
9344_idx5_x2301_y1151_class1.png,IDC,IDC,0.99883
13693_idx5_x1201_y1551_class1.png,IDC,IDC,0.9993623
15634_idx5_x2351_y1351_class1.png,IDC,IDC,0.9782176
9257_idx5_x1851_y451_class1.png,IDC,IDC,0.98649347
16553_idx5_x651_y1201_class1.png,IDC,IDC,0.99221826
12911_idx5_x1851_y1601_class1.png,IDC,IDC,0.5475844
12951_idx5_x1851_y2201_class1.png,IDC,IDC,0.56074214
9173_idx5_x1551_y2151_class1.png,IDC,IDC,0.53591406
9344_idx5_x1901_y1051_class1.png,IDC,IDC,0.9805721
13689_idx5_x951_y351_class1.png,IDC,IDC,0.8204448
14189_idx5_x2051_y1101_class1.png,IDC,IDC,0.9647869
13694_idx5_x451_y2101_class1.png,IDC,IDC,0.53478754
16568_idx5_x1451_y401_class1.png,IDC,IDC,0.63497394
10286_idx5_x1201_y551_class1.png,IDC,IDC,0.9871951
14304_idx5_x1151_y551_class1.png,IDC,IDC,0.64727104
9023_idx5_x1751_y1501_class1.png,IDC,IDC,0.9886258
9125_idx5_x1251_y1051_class1.png,IDC,Non-IDC,0.14366503
12823_idx5_x2401_y1601_class1.png,IDC,IDC,0.8739114
13616_idx5_x901_y1751_class1.png,IDC,IDC,0.94564044
9176_idx5_x1351_y1501_class1.png,IDC,IDC,0.9513211
12934_idx5_x3001_y1701_class1.png,IDC,IDC,0.9985923
14321_idx5_x1051_y301_class1.png,IDC,IDC,0.98013717
12751_idx5_x1151_y2001_class1.png,IDC,IDC,0.94037956
12895_idx5_x1301_y1251_class1.png,IDC,IDC,0.9949753
9227_idx5_x701_y1601_class1.png,IDC,IDC,0.5939386
10299_idx5_x1601_y651_class1.png,IDC,IDC,0.9768684
12810_idx5_x1551_y801_class1.png,IDC,IDC,0.8268958
10262_idx5_x1751_y551_class1.png,IDC,IDC,0.8970835
15902_idx5_x2951_y1101_class1.png,IDC,IDC,0.99605894
14211_idx5_x1551_y1001_class1.png,IDC,IDC,0.99671566
16553_idx5_x1101_y751_class1.png,IDC,IDC,0.8534717
15514_idx5_x1051_y1251_class1.png,IDC,IDC,0.9924453
9345_idx5_x2751_y651_class1.png,IDC,IDC,0.992964
9073_idx5_x1001_y901_class1.png,IDC,IDC,0.81959033
9177_idx5_x751_y1351_class1.png,IDC,Non-IDC,0.10331172
14079_idx5_x1301_y951_class1.png,IDC,IDC,0.9993593
15903_idx5_x1801_y1001_class1.png,IDC,IDC,0.9950824
14209_idx5_x751_y201_class1.png,IDC,IDC,0.99086994
10303_idx5_x2651_y1151_class1.png,IDC,IDC,0.9906116
14213_idx5_x1601_y701_class1.png,IDC,IDC,0.9613031
9257_idx5_x1551_y251_class1.png,IDC,IDC,0.9873834
12895_idx5_x1751_y2551_class1.png,IDC,IDC,0.9663589
9041_idx5_x2501_y1251_class1.png,IDC,IDC,0.99256223
16552_idx5_x751_y1051_class1.png,IDC,Non-IDC,0.0663381
10290_idx5_x1301_y551_class1.png,IDC,Non-IDC,0.20409866
13693_idx5_x951_y801_class1.png,IDC,IDC,0.81610423
12909_idx5_x1151_y1201_class1.png,IDC,IDC,0.99056256
14154_idx5_x2601_y701_class1.png,IDC,IDC,0.9936372
15902_idx5_x2051_y1551_class1.png,IDC,IDC,0.99715674
12907_idx5_x1751_y1801_class1.png,IDC,IDC,0.9903425
12868_idx5_x1101_y1551_class1.png,IDC,IDC,0.9966275
13616_idx5_x2501_y1951_class1.png,IDC,IDC,0.9813488
8955_idx5_x1201_y1051_class1.png,IDC,IDC,0.99630344
9075_idx5_x1251_y101_class1.png,IDC,IDC,0.9847661
12906_idx5_x2451_y2551_class1.png,IDC,Non-IDC,0.19531444
12891_idx5_x1751_y1451_class1.png,IDC,IDC,0.71233004
12898_idx5_x1651_y451_class1.png,IDC,IDC,0.9969797
13019_idx5_x1651_y1851_class1.png,IDC,IDC,0.9975854
9346_idx5_x801_y1501_class1.png,IDC,IDC,0.968135
10295_idx5_x1301_y1651_class1.png,IDC,IDC,0.9683003
9323_idx5_x1201_y1951_class1.png,IDC,IDC,0.6591668
12819_idx5_x1401_y2051_class1.png,IDC,IDC,0.8298623
12749_idx5_x2101_y801_class1.png,IDC,Non-IDC,0.23569836
14209_idx5_x301_y151_class1.png,IDC,IDC,0.99875915
12906_idx5_x1351_y1401_class1.png,IDC,Non-IDC,0.23883137
12877_idx5_x1351_y601_class1.png,IDC,IDC,0.996181
15471_idx5_x1901_y1101_class1.png,IDC,IDC,0.9970837
12931_idx5_x1451_y1451_class1.png,IDC,Non-IDC,0.23649424
8984_idx5_x2351_y1051_class1.png,IDC,IDC,0.9710833
9258_idx5_x1101_y1501_class1.png,IDC,IDC,0.94640803
12911_idx5_x1901_y1151_class1.png,IDC,IDC,0.91898245
12880_idx5_x2351_y1251_class1.png,IDC,IDC,0.9993754
12895_idx5_x2051_y1751_class1.png,IDC,IDC,0.6680823
12751_idx5_x2401_y2051_class1.png,IDC,IDC,0.9777991
12934_idx5_x1701_y1001_class1.png,IDC,IDC,0.92857456
8980_idx5_x1301_y951_class1.png,IDC,IDC,0.7518118
10285_idx5_x1151_y701_class1.png,IDC,IDC,0.9728606
10273_idx5_x1601_y1851_class1.png,IDC,IDC,0.6311288
9320_idx5_x1351_y1551_class1.png,IDC,IDC,0.8263204
16166_idx5_x2301_y1201_class1.png,IDC,IDC,0.99493575
14212_idx5_x1651_y1401_class1.png,IDC,IDC,1
9075_idx5_x1151_y301_class1.png,IDC,IDC,0.8481997
10264_idx5_x1251_y851_class1.png,IDC,IDC,0.83092093
14079_idx5_x951_y1551_class1.png,IDC,IDC,0.9958609
10275_idx5_x1301_y851_class1.png,IDC,IDC,0.98141164
10292_idx5_x1801_y1351_class1.png,IDC,IDC,0.9938116
15514_idx5_x1101_y1451_class1.png,IDC,IDC,0.87317836
13613_idx5_x1701_y1251_class1.png,IDC,IDC,0.96748143
13616_idx5_x1701_y1151_class1.png,IDC,Non-IDC,0.18676579
13025_idx5_x2451_y701_class1.png,IDC,IDC,0.9543496
9176_idx5_x2101_y1151_class1.png,IDC,IDC,0.9932648
13693_idx5_x451_y1401_class1.png,IDC,IDC,0.99980015
8975_idx5_x1351_y1401_class1.png,IDC,Non-IDC,0.27427965
9320_idx5_x1351_y2151_class1.png,IDC,IDC,0.8930825
16165_idx5_x1901_y1751_class1.png,IDC,IDC,0.9877666
10262_idx5_x1451_y851_class1.png,IDC,IDC,0.97882926
8975_idx5_x1601_y1901_class1.png,IDC,Non-IDC,0.38526282
8917_idx5_x801_y801_class1.png,IDC,IDC,0.97872686
9382_idx5_x1801_y1851_class1.png,IDC,IDC,0.9715414
10304_idx5_x1101_y751_class1.png,IDC,IDC,0.54794514
16166_idx5_x1551_y2101_class1.png,IDC,Non-IDC,0.29130304
12751_idx5_x2351_y1951_class1.png,IDC,IDC,0.88386935
9261_idx5_x1001_y851_class1.png,IDC,IDC,0.9366368
12886_idx5_x901_y651_class1.png,IDC,Non-IDC,0.49750724
9181_idx5_x2201_y1201_class1.png,IDC,IDC,0.99786526
10274_idx5_x1801_y401_class1.png,IDC,IDC,0.8260475
12908_idx5_x1951_y1551_class1.png,IDC,Non-IDC,0.05051205
12880_idx5_x1101_y2151_class1.png,IDC,IDC,0.98456997
12880_idx5_x1501_y2201_class1.png,IDC,IDC,0.9928104
12751_idx5_x451_y1951_class1.png,IDC,IDC,0.9459386
12879_idx5_x1051_y151_class1.png,IDC,IDC,1
13613_idx5_x2101_y1601_class1.png,IDC,IDC,0.99415106
10262_idx5_x1801_y2001_class1.png,IDC,Non-IDC,0.08344243
15514_idx5_x751_y1001_class1.png,IDC,IDC,0.99817526
14191_idx5_x2751_y1701_class1.png,IDC,IDC,0.7674466
12752_idx5_x1251_y601_class1.png,IDC,IDC,0.98381627
12894_idx5_x1551_y501_class1.png,IDC,IDC,0.99666744
9323_idx5_x851_y1701_class1.png,IDC,IDC,0.54340124
9037_idx5_x2001_y351_class1.png,IDC,IDC,0.9626659
16166_idx5_x1451_y1251_class1.png,IDC,IDC,0.96865016
12818_idx5_x2151_y301_class1.png,IDC,Non-IDC,0.38685057
15514_idx5_x651_y1051_class1.png,IDC,IDC,0.9904935
14305_idx5_x1401_y651_class1.png,IDC,IDC,0.8898588
14305_idx5_x801_y751_class1.png,IDC,Non-IDC,0.32599893
16166_idx5_x1701_y1201_class1.png,IDC,IDC,0.99872893
10288_idx5_x2001_y251_class1.png,IDC,Non-IDC,0.18609732
14209_idx5_x1251_y401_class1.png,IDC,IDC,0.996878
8917_idx5_x1651_y451_class1.png,IDC,IDC,0.8748029
12947_idx5_x1051_y1751_class1.png,IDC,IDC,0.9979633
12880_idx5_x1751_y1401_class1.png,IDC,IDC,0.9890726
10264_idx5_x1801_y1301_class1.png,IDC,IDC,0.9945378
12935_idx5_x1801_y1801_class1.png,IDC,IDC,0.9963213
13025_idx5_x2201_y851_class1.png,IDC,IDC,0.8913486
9077_idx5_x951_y1851_class1.png,IDC,IDC,0.9940823
12951_idx5_x2201_y1551_class1.png,IDC,IDC,0.6372595
8959_idx5_x1401_y2201_class1.png,IDC,IDC,0.82720566
9029_idx5_x2301_y801_class1.png,IDC,IDC,0.9726466
9077_idx5_x1001_y1501_class1.png,IDC,IDC,0.80578285
12241_idx5_x1001_y751_class1.png,IDC,IDC,0.9484369
15471_idx5_x1851_y1201_class1.png,IDC,IDC,0.8919173
8916_idx5_x501_y1651_class1.png,IDC,Non-IDC,0.45895424
10299_idx5_x301_y1601_class1.png,IDC,IDC,0.8000511
12907_idx5_x1751_y2151_class1.png,IDC,IDC,0.7954738
9022_idx5_x2401_y1051_class1.png,IDC,IDC,0.9881605
15633_idx5_x1751_y701_class1.png,IDC,IDC,0.99322695
10299_idx5_x401_y1351_class1.png,IDC,IDC,0.96325785
12877_idx5_x1501_y451_class1.png,IDC,IDC,0.56824535
15472_idx5_x1501_y1301_class1.png,IDC,IDC,0.9993963
14189_idx5_x2401_y1201_class1.png,IDC,IDC,0.9774329
9023_idx5_x1701_y1851_class1.png,IDC,IDC,0.80703056
9078_idx5_x1551_y1251_class1.png,IDC,IDC,0.8142155
12867_idx5_x1151_y1751_class1.png,IDC,IDC,0.93806714
9267_idx5_x1951_y1051_class1.png,IDC,IDC,0.8578686
13402_idx5_x1601_y951_class1.png,IDC,IDC,0.998218
16166_idx5_x2251_y2051_class1.png,IDC,Non-IDC,0.29033968
12882_idx5_x1551_y501_class1.png,IDC,IDC,0.9974567
8956_idx5_x1401_y751_class1.png,IDC,IDC,0.96809095
13692_idx5_x2201_y701_class1.png,IDC,IDC,0.99841285
12242_idx5_x1851_y1051_class1.png,IDC,IDC,0.8823834
13019_idx5_x2051_y1101_class1.png,IDC,IDC,0.9939307
14306_idx5_x1351_y1451_class1.png,IDC,IDC,0.5265937
10306_idx5_x301_y1301_class1.png,IDC,IDC,0.85699946
9126_idx5_x1951_y951_class1.png,IDC,IDC,0.7568518
15510_idx5_x2301_y2101_class1.png,IDC,IDC,0.6673404
14211_idx5_x1151_y1251_class1.png,IDC,IDC,0.99531376
8959_idx5_x1051_y251_class1.png,IDC,IDC,0.9956558
15516_idx5_x1801_y1401_class1.png,IDC,IDC,0.8964614
15903_idx5_x1001_y1051_class1.png,IDC,IDC,0.99401546
10308_idx5_x1601_y701_class1.png,IDC,IDC,0.92445916
16551_idx5_x1301_y2351_class1.png,IDC,IDC,0.7122173
10303_idx5_x1001_y1801_class1.png,IDC,IDC,0.6222195
12875_idx5_x1451_y501_class1.png,IDC,IDC,0.6075078
9124_idx5_x1801_y651_class1.png,IDC,IDC,0.9815747
10272_idx5_x651_y1201_class1.png,IDC,Non-IDC,0.00861111
12947_idx5_x1951_y2301_class1.png,IDC,IDC,0.9943256
9123_idx5_x1651_y1651_class1.png,IDC,IDC,0.8022198
9075_idx5_x751_y501_class1.png,IDC,IDC,0.99760014
9346_idx5_x1801_y1951_class1.png,IDC,IDC,0.7499436
10257_idx5_x1951_y701_class1.png,IDC,IDC,0.95876646
14081_idx5_x2501_y551_class1.png,IDC,IDC,0.9988446
10293_idx5_x1101_y1401_class1.png,IDC,Non-IDC,0.43341532
9227_idx5_x1601_y951_class1.png,IDC,IDC,0.93674475
12817_idx5_x1351_y601_class1.png,IDC,IDC,0.9316179
12895_idx5_x1601_y1301_class1.png,IDC,IDC,0.9802188
12818_idx5_x3001_y1351_class1.png,IDC,Non-IDC,0.36821103
12626_idx5_x601_y1101_class1.png,IDC,IDC,0.88555247
10292_idx5_x1951_y2051_class1.png,IDC,IDC,0.63797915
12821_idx5_x1751_y1251_class1.png,IDC,IDC,0.9664402
9260_idx5_x551_y51_class1.png,IDC,Non-IDC,0.37607202
16165_idx5_x1551_y1901_class1.png,IDC,IDC,0.88137907
14305_idx5_x1351_y901_class1.png,IDC,IDC,0.8529941
12955_idx5_x801_y301_class1.png,IDC,IDC,0.9614964
9126_idx5_x1601_y951_class1.png,IDC,Non-IDC,0.49310595
13022_idx5_x2251_y1901_class1.png,IDC,IDC,0.9974159
12907_idx5_x2201_y2101_class1.png,IDC,IDC,0.7982714
10276_idx5_x1151_y901_class1.png,IDC,Non-IDC,0.16002864
9344_idx5_x2101_y1001_class1.png,IDC,IDC,0.9579327
9383_idx5_x1901_y701_class1.png,IDC,IDC,0.9963019
9261_idx5_x1951_y1351_class1.png,IDC,IDC,0.99804676
13666_idx5_x951_y1151_class1.png,IDC,Non-IDC,0.4890643
16570_idx5_x1951_y1001_class1.png,IDC,IDC,0.8687507
16896_idx5_x801_y1301_class1.png,IDC,IDC,0.9954823
13613_idx5_x2301_y1851_class1.png,IDC,IDC,0.8804484
13616_idx5_x1651_y1551_class1.png,IDC,Non-IDC,0.31380633
10293_idx5_x1201_y2001_class1.png,IDC,Non-IDC,0.14936988
12748_idx5_x1451_y451_class1.png,IDC,IDC,0.8644633
12935_idx5_x1501_y1451_class1.png,IDC,IDC,0.73381656
16551_idx5_x2651_y2401_class1.png,IDC,Non-IDC,0.11423364
9261_idx5_x1651_y1051_class1.png,IDC,IDC,0.9710786
10254_idx5_x1701_y1501_class1.png,IDC,IDC,0.98388666
15902_idx5_x2251_y751_class1.png,IDC,IDC,0.9937651
9258_idx5_x1801_y1651_class1.png,IDC,IDC,0.89810634
8918_idx5_x1651_y1051_class1.png,IDC,IDC,0.83853066
9077_idx5_x1001_y1951_class1.png,IDC,IDC,0.9005281
9267_idx5_x1901_y701_class1.png,IDC,IDC,0.96932864
10292_idx5_x1701_y1201_class1.png,IDC,IDC,0.968889
10306_idx5_x301_y1151_class1.png,IDC,IDC,0.9921639
9077_idx5_x2451_y1301_class1.png,IDC,IDC,0.9922071
13462_idx5_x1301_y1551_class1.png,IDC,IDC,0.99901783
9256_idx5_x1851_y1601_class1.png,IDC,IDC,0.9877006
15516_idx5_x1551_y1751_class1.png,IDC,IDC,0.9867278
10299_idx5_x651_y1751_class1.png,IDC,IDC,0.99575245
12823_idx5_x3101_y1701_class1.png,IDC,Non-IDC,0.39130563
12907_idx5_x1751_y1501_class1.png,IDC,IDC,0.99229676
12894_idx5_x1801_y1101_class1.png,IDC,IDC,0.9973917
12951_idx5_x2151_y2201_class1.png,IDC,IDC,0.9932603
14079_idx5_x1551_y751_class1.png,IDC,IDC,0.99425924
10275_idx5_x1701_y701_class1.png,IDC,IDC,0.9902352
12935_idx5_x2001_y751_class1.png,IDC,IDC,0.79391026
12752_idx5_x1951_y951_class1.png,IDC,IDC,0.97096956
9023_idx5_x1351_y1551_class1.png,IDC,IDC,0.8919731
9324_idx5_x1101_y551_class1.png,IDC,IDC,0.7532147
9346_idx5_x1851_y1751_class1.png,IDC,Non-IDC,0.34436575
15515_idx5_x801_y601_class1.png,IDC,IDC,0.72949964
12751_idx5_x1501_y1551_class1.png,IDC,IDC,1
14157_idx5_x1401_y801_class1.png,IDC,IDC,0.7991104
13402_idx5_x1351_y851_class1.png,IDC,IDC,0.92717147
9075_idx5_x1451_y551_class1.png,IDC,IDC,0.88633466
10262_idx5_x1351_y1051_class1.png,IDC,IDC,0.9810836
9346_idx5_x1401_y1851_class1.png,IDC,IDC,0.8694177
10301_idx5_x1001_y651_class1.png,IDC,IDC,0.93414927
13916_idx5_x2501_y1101_class1.png,IDC,IDC,0.9551138
14157_idx5_x1751_y1151_class1.png,IDC,IDC,0.8838258
13462_idx5_x551_y1401_class1.png,IDC,IDC,0.9995677
8974_idx5_x3251_y501_class1.png,IDC,Non-IDC,0.40614587
12751_idx5_x1001_y2201_class1.png,IDC,IDC,0.9697902
12242_idx5_x1251_y401_class1.png,IDC,IDC,0.9172162
9075_idx5_x751_y601_class1.png,IDC,IDC,0.984806
14190_idx5_x751_y1201_class1.png,IDC,IDC,0.9674516
8863_idx5_x1301_y1551_class1.png,IDC,IDC,0.997638
10273_idx5_x2051_y851_class1.png,IDC,IDC,0.98051
9083_idx5_x1601_y1001_class1.png,IDC,IDC,0.82718927
10262_idx5_x1651_y1801_class1.png,IDC,IDC,0.8976948
12930_idx5_x1651_y2001_class1.png,IDC,Non-IDC,0.45750412
12890_idx5_x1051_y1051_class1.png,IDC,IDC,0.9850788
16532_idx5_x1901_y1001_class1.png,IDC,IDC,0.8730665
8975_idx5_x2801_y1301_class1.png,IDC,Non-IDC,0.4152731
12894_idx5_x1201_y951_class1.png,IDC,IDC,0.8076707
14081_idx5_x2851_y601_class1.png,IDC,IDC,0.9985044
14189_idx5_x2151_y1051_class1.png,IDC,IDC,0.952671
14191_idx5_x2501_y1751_class1.png,IDC,IDC,0.85905915
14154_idx5_x2001_y1601_class1.png,IDC,IDC,0.9940352
12897_idx5_x1901_y751_class1.png,IDC,IDC,0.9924764
12880_idx5_x601_y1501_class1.png,IDC,IDC,0.99887544
10257_idx5_x1901_y901_class1.png,IDC,IDC,0.9858635
12911_idx5_x1601_y1101_class1.png,IDC,Non-IDC,0.38214588
8951_idx5_x1301_y1251_class1.png,IDC,IDC,0.7229653
12895_idx5_x2451_y2151_class1.png,IDC,IDC,0.8168872
12909_idx5_x1201_y501_class1.png,IDC,IDC,0.9970401
8974_idx5_x1601_y1351_class1.png,IDC,IDC,0.7061632
9324_idx5_x851_y101_class1.png,IDC,IDC,0.99840754
16165_idx5_x2701_y2301_class1.png,IDC,IDC,0.9908618
9075_idx5_x851_y851_class1.png,IDC,Non-IDC,0.27070662
9344_idx5_x1651_y951_class1.png,IDC,IDC,0.99840564
14211_idx5_x1851_y1001_class1.png,IDC,IDC,0.6390251
10279_idx5_x2651_y1451_class1.png,IDC,IDC,0.9501248
12820_idx5_x1951_y601_class1.png,IDC,IDC,0.600022
9173_idx5_x1751_y951_class1.png,IDC,IDC,0.8839297
12934_idx5_x1901_y851_class1.png,IDC,IDC,0.9475403
12752_idx5_x2501_y1251_class1.png,IDC,IDC,0.94278485
15473_idx5_x1051_y851_class1.png,IDC,IDC,0.9718888
13459_idx5_x651_y601_class1.png,IDC,IDC,0.96890557
13694_idx5_x1151_y1051_class1.png,IDC,IDC,0.97650844
9256_idx5_x2201_y1101_class1.png,IDC,IDC,0.91835487
12867_idx5_x1901_y1201_class1.png,IDC,Non-IDC,0.13691041
8918_idx5_x1751_y1751_class1.png,IDC,Non-IDC,0.47890833
10273_idx5_x1351_y851_class1.png,IDC,IDC,0.9519591
10255_idx5_x951_y701_class1.png,IDC,IDC,0.96893364
10256_idx5_x2101_y1401_class1.png,IDC,IDC,0.99241686
14079_idx5_x851_y1001_class1.png,IDC,IDC,0.9994898
10299_idx5_x351_y1551_class1.png,IDC,IDC,0.9954829
9077_idx5_x2051_y901_class1.png,IDC,IDC,0.956566
14154_idx5_x2401_y851_class1.png,IDC,IDC,0.9760419
12900_idx5_x2351_y1901_class1.png,IDC,IDC,0.9971967
13691_idx5_x3701_y2601_class1.png,IDC,Non-IDC,0.10599194
9078_idx5_x1501_y1901_class1.png,IDC,IDC,0.81505936
13019_idx5_x2301_y1301_class1.png,IDC,IDC,0.9909931
16554_idx5_x1301_y651_class1.png,IDC,IDC,0.9946173
12907_idx5_x2451_y1901_class1.png,IDC,IDC,0.9957217
14155_idx5_x3551_y851_class1.png,IDC,IDC,0.9936401
16532_idx5_x2051_y751_class1.png,IDC,Non-IDC,0.35337317
12748_idx5_x601_y1101_class1.png,IDC,IDC,0.82105726
13458_idx5_x851_y551_class1.png,IDC,IDC,0.989224
14211_idx5_x2251_y1151_class1.png,IDC,IDC,0.682815
12880_idx5_x651_y1101_class1.png,IDC,IDC,0.99954295
12826_idx5_x2951_y551_class1.png,IDC,Non-IDC,0.33917013
12907_idx5_x2051_y1451_class1.png,IDC,Non-IDC,0.2670676
9346_idx5_x1251_y2001_class1.png,IDC,IDC,0.994709
8913_idx5_x701_y1301_class1.png,IDC,IDC,0.99660975
13019_idx5_x1451_y1651_class1.png,IDC,IDC,0.9953916
13616_idx5_x1251_y2151_class1.png,IDC,IDC,0.8927425
14192_idx5_x701_y851_class1.png,IDC,Non-IDC,0.31497642
14190_idx5_x1201_y1401_class1.png,IDC,IDC,0.9946508
12823_idx5_x2751_y1001_class1.png,IDC,IDC,0.9497699
9261_idx5_x1101_y751_class1.png,IDC,IDC,0.7606695
12929_idx5_x1201_y501_class1.png,IDC,IDC,0.77283245
13402_idx5_x1101_y401_class1.png,IDC,IDC,0.9618871
12867_idx5_x2201_y1901_class1.png,IDC,IDC,0.9992417
10254_idx5_x1801_y1501_class1.png,IDC,Non-IDC,0.40590852
14156_idx5_x1651_y2301_class1.png,IDC,IDC,0.86342865
10299_idx5_x1351_y951_class1.png,IDC,IDC,0.9924412
10257_idx5_x1701_y1801_class1.png,IDC,IDC,0.97808003
8867_idx5_x751_y951_class1.png,IDC,IDC,0.9972972
12867_idx5_x2101_y2201_class1.png,IDC,Non-IDC,0.19607711
9077_idx5_x1001_y1701_class1.png,IDC,IDC,0.99848396
14155_idx5_x2301_y1751_class1.png,IDC,IDC,0.9790036
12894_idx5_x1751_y651_class1.png,IDC,IDC,0.9993845
10264_idx5_x1901_y1101_class1.png,IDC,IDC,0.9421124
14211_idx5_x2601_y1001_class1.png,IDC,IDC,0.9106214
13613_idx5_x1551_y1401_class1.png,IDC,IDC,0.76372796
12947_idx5_x1601_y1751_class1.png,IDC,IDC,0.9990258
14191_idx5_x1601_y2151_class1.png,IDC,IDC,0.68735737
12819_idx5_x1451_y2551_class1.png,IDC,IDC,0.9867164
9176_idx5_x2051_y1551_class1.png,IDC,IDC,0.96958435
