image_names,actual_prediction,predictions,probability
12824_idx5_x2051_y851_class1.png,IDC,Non-IDC,0.4123154
9320_idx5_x1951_y2101_class1.png,IDC,IDC,0.7589416
12626_idx5_x601_y2151_class1.png,IDC,IDC,0.9175498
8975_idx5_x1701_y851_class1.png,IDC,IDC,0.99461585
16166_idx5_x1601_y1251_class1.png,IDC,IDC,0.98279095
10302_idx5_x1501_y1151_class1.png,IDC,IDC,0.91112494
9254_idx5_x2651_y1151_class1.png,IDC,IDC,0.99725753
10273_idx5_x1301_y1551_class1.png,IDC,IDC,0.9724425
9345_idx5_x2401_y2501_class1.png,IDC,IDC,0.87398356
12867_idx5_x2601_y1851_class1.png,IDC,IDC,0.99817777
14155_idx5_x2151_y1101_class1.png,IDC,IDC,0.9776048
10275_idx5_x951_y1151_class1.png,IDC,IDC,0.5514954
14079_idx5_x1301_y1751_class1.png,IDC,IDC,0.98740435
13402_idx5_x1101_y301_class1.png,IDC,IDC,0.9987972
10302_idx5_x951_y1201_class1.png,IDC,IDC,0.97154194
8917_idx5_x901_y951_class1.png,IDC,IDC,0.98397
10308_idx5_x1551_y1851_class1.png,IDC,Non-IDC,0.38802436
16551_idx5_x2051_y2201_class1.png,IDC,Non-IDC,0.44717234
14154_idx5_x2301_y751_class1.png,IDC,IDC,0.9870073
12752_idx5_x1751_y501_class1.png,IDC,Non-IDC,0.27744734
13694_idx5_x1501_y851_class1.png,IDC,IDC,0.92371005
9077_idx5_x901_y1251_class1.png,IDC,IDC,0.96880454
15903_idx5_x1751_y1301_class1.png,IDC,IDC,0.9206015
13459_idx5_x1451_y451_class1.png,IDC,IDC,0.510835
8956_idx5_x1751_y301_class1.png,IDC,IDC,0.99330187
9177_idx5_x1801_y1301_class1.png,IDC,IDC,0.9623483
12821_idx5_x1951_y1451_class1.png,IDC,IDC,0.66948545
13616_idx5_x1051_y2151_class1.png,IDC,IDC,0.98772335
10302_idx5_x1101_y751_class1.png,IDC,IDC,0.64510363
12898_idx5_x1051_y451_class1.png,IDC,IDC,0.87534636
12954_idx5_x1801_y751_class1.png,IDC,IDC,0.6850484
9075_idx5_x851_y151_class1.png,IDC,IDC,0.981703
13022_idx5_x1551_y2551_class1.png,IDC,IDC,0.9309287
9345_idx5_x2051_y551_class1.png,IDC,IDC,0.99998915
10302_idx5_x1051_y1101_class1.png,IDC,Non-IDC,0.13504161
12897_idx5_x1951_y551_class1.png,IDC,IDC,0.9999895
10303_idx5_x1101_y1201_class1.png,IDC,IDC,0.977774
8957_idx5_x1401_y551_class1.png,IDC,IDC,0.79406387
12895_idx5_x2001_y2301_class1.png,IDC,IDC,0.84785277
12880_idx5_x1801_y701_class1.png,IDC,IDC,0.7013469
14211_idx5_x1251_y1451_class1.png,IDC,IDC,0.95635885
14210_idx5_x1301_y1601_class1.png,IDC,IDC,0.7083377
10273_idx5_x2251_y1001_class1.png,IDC,IDC,0.9681525
10273_idx5_x1201_y951_class1.png,IDC,IDC,0.97361946
10299_idx5_x651_y1651_class1.png,IDC,IDC,0.89386326
15902_idx5_x2401_y751_class1.png,IDC,IDC,0.98474866
9135_idx5_x1051_y2001_class1.png,IDC,IDC,0.61903286
12909_idx5_x451_y951_class1.png,IDC,IDC,0.9481534
12751_idx5_x2401_y2401_class1.png,IDC,IDC,0.9579381
14210_idx5_x1601_y1501_class1.png,IDC,IDC,0.9454265
10285_idx5_x1101_y351_class1.png,IDC,IDC,0.92748886
14155_idx5_x2401_y1401_class1.png,IDC,IDC,0.8080707
14154_idx5_x1401_y701_class1.png,IDC,IDC,0.91143095
9382_idx5_x1801_y1301_class1.png,IDC,IDC,0.9374968
13694_idx5_x751_y1501_class1.png,IDC,IDC,0.9700992
13462_idx5_x601_y2101_class1.png,IDC,IDC,0.9864611
13694_idx5_x1201_y1801_class1.png,IDC,IDC,0.97738373
14211_idx5_x1951_y1301_class1.png,IDC,Non-IDC,0.44937167
10308_idx5_x1151_y2301_class1.png,IDC,IDC,0.83328736
9037_idx5_x1301_y101_class1.png,IDC,IDC,0.86568016
10275_idx5_x1701_y1501_class1.png,IDC,IDC,0.97743964
12751_idx5_x901_y1851_class1.png,IDC,IDC,0.90366924
10299_idx5_x751_y1251_class1.png,IDC,IDC,0.9345392
9075_idx5_x601_y651_class1.png,IDC,IDC,0.9828941
15473_idx5_x2351_y1801_class1.png,IDC,IDC,0.9006502
9173_idx5_x2051_y1351_class1.png,IDC,IDC,0.9921232
9290_idx5_x1651_y801_class1.png,IDC,IDC,0.78148925
16532_idx5_x1851_y1201_class1.png,IDC,IDC,0.9973092
16165_idx5_x1951_y1201_class1.png,IDC,IDC,0.64138126
9323_idx5_x1101_y1501_class1.png,IDC,IDC,0.9821638
14155_idx5_x1901_y1151_class1.png,IDC,IDC,0.9963194
10299_idx5_x401_y1901_class1.png,IDC,IDC,0.97691923
12880_idx5_x1801_y1801_class1.png,IDC,IDC,0.998898
9344_idx5_x1751_y1501_class1.png,IDC,IDC,0.99999785
9043_idx5_x2551_y851_class1.png,IDC,IDC,0.9998523
10308_idx5_x1201_y1251_class1.png,IDC,IDC,0.86746293
13021_idx5_x2001_y601_class1.png,IDC,IDC,0.9995939
9227_idx5_x1151_y1001_class1.png,IDC,IDC,0.9143845
9075_idx5_x1151_y151_class1.png,IDC,Non-IDC,0.262981
10302_idx5_x1951_y651_class1.png,IDC,IDC,0.9637833
9173_idx5_x2251_y1101_class1.png,IDC,IDC,0.9933861
13461_idx5_x651_y951_class1.png,IDC,IDC,0.98200893
10264_idx5_x1601_y851_class1.png,IDC,IDC,0.9627008
10292_idx5_x1451_y1301_class1.png,IDC,IDC,0.99000716
13020_idx5_x2301_y951_class1.png,IDC,IDC,0.8250253
14155_idx5_x2401_y1101_class1.png,IDC,IDC,0.972515
14157_idx5_x1951_y1051_class1.png,IDC,IDC,0.56280094
13401_idx5_x1501_y1251_class1.png,IDC,IDC,0.97477174
12947_idx5_x1751_y1801_class1.png,IDC,IDC,0.96915823
15515_idx5_x901_y601_class1.png,IDC,IDC,0.7732327
9178_idx5_x1601_y751_class1.png,IDC,IDC,0.9979539
10303_idx5_x2151_y1751_class1.png,IDC,IDC,0.96462893
12751_idx5_x1801_y1501_class1.png,IDC,Non-IDC,0.18502527
15839_idx5_x601_y301_class1.png,IDC,IDC,0.9371915
10276_idx5_x451_y401_class1.png,IDC,IDC,0.7551497
12909_idx5_x601_y1101_class1.png,IDC,IDC,0.98910147
12751_idx5_x2201_y1451_class1.png,IDC,IDC,0.99997103
13616_idx5_x2501_y1801_class1.png,IDC,IDC,0.97768176
12868_idx5_x901_y1501_class1.png,IDC,IDC,0.99977404
10276_idx5_x751_y701_class1.png,IDC,IDC,0.9193396
12934_idx5_x3001_y1901_class1.png,IDC,IDC,0.9764698
9176_idx5_x2251_y1451_class1.png,IDC,IDC,0.927067
9345_idx5_x2401_y2051_class1.png,IDC,IDC,0.9039039
12748_idx5_x1301_y551_class1.png,IDC,IDC,0.7599611
9041_idx5_x2251_y1151_class1.png,IDC,IDC,0.7952149
9258_idx5_x1901_y1801_class1.png,IDC,IDC,0.92695457
14154_idx5_x2051_y1601_class1.png,IDC,IDC,0.9837569
14155_idx5_x2901_y1601_class1.png,IDC,IDC,0.65626854
10302_idx5_x851_y801_class1.png,IDC,IDC,0.9078654
15514_idx5_x1201_y801_class1.png,IDC,IDC,0.7695134
15514_idx5_x701_y1701_class1.png,IDC,IDC,0.999711
9081_idx5_x2751_y1101_class1.png,IDC,IDC,0.99434316
13691_idx5_x3151_y1151_class1.png,IDC,Non-IDC,0.10820357
12880_idx5_x1501_y2301_class1.png,IDC,IDC,0.9998016
12930_idx5_x1751_y2401_class1.png,IDC,IDC,0.77221495
14192_idx5_x601_y1201_class1.png,IDC,IDC,0.8632813
13460_idx5_x2001_y901_class1.png,IDC,IDC,0.9936854
9346_idx5_x801_y2151_class1.png,IDC,IDC,0.7576248
8865_idx5_x1801_y601_class1.png,IDC,IDC,0.91046745
12880_idx5_x601_y1801_class1.png,IDC,IDC,0.99886876
14079_idx5_x1651_y1451_class1.png,IDC,IDC,0.9841212
13400_idx5_x1351_y1351_class1.png,IDC,IDC,0.7859538
15473_idx5_x1351_y1351_class1.png,IDC,IDC,0.97790194
8956_idx5_x1901_y801_class1.png,IDC,IDC,0.5872829
12947_idx5_x1601_y2401_class1.png,IDC,IDC,0.9996234
14189_idx5_x2451_y1251_class1.png,IDC,IDC,0.99946314
8951_idx5_x1401_y1201_class1.png,IDC,IDC,0.9943299
12880_idx5_x801_y1501_class1.png,IDC,IDC,0.9976853
13019_idx5_x1601_y1751_class1.png,IDC,IDC,0.987953
12886_idx5_x1151_y451_class1.png,IDC,IDC,0.99998426
12752_idx5_x1751_y751_class1.png,IDC,Non-IDC,0.34265834
14081_idx5_x2751_y851_class1.png,IDC,IDC,0.9774162
12879_idx5_x751_y201_class1.png,IDC,IDC,0.87636006
13616_idx5_x1551_y1451_class1.png,IDC,IDC,0.7071964
15633_idx5_x801_y501_class1.png,IDC,Non-IDC,0.3333168
14191_idx5_x2001_y2251_class1.png,IDC,IDC,0.95844555
12948_idx5_x1051_y601_class1.png,IDC,IDC,0.9999441
12817_idx5_x2551_y501_class1.png,IDC,IDC,0.8496468
10262_idx5_x901_y1401_class1.png,IDC,IDC,0.6928038
16166_idx5_x1901_y1801_class1.png,IDC,IDC,0.98413575
12895_idx5_x2401_y1451_class1.png,IDC,IDC,0.9109948
13616_idx5_x2051_y2251_class1.png,IDC,IDC,0.98652136
10292_idx5_x1651_y1451_class1.png,IDC,IDC,0.9548092
13018_idx5_x1351_y1051_class1.png,IDC,IDC,0.9768986
8917_idx5_x1151_y301_class1.png,IDC,IDC,0.9653977
10292_idx5_x1251_y2151_class1.png,IDC,IDC,0.99322
14190_idx5_x1601_y1051_class1.png,IDC,IDC,0.96939665
12817_idx5_x2001_y601_class1.png,IDC,IDC,0.5087015
9346_idx5_x1851_y1351_class1.png,IDC,IDC,0.9666077
12811_idx5_x1151_y751_class1.png,IDC,IDC,0.7386754
10279_idx5_x2651_y1601_class1.png,IDC,IDC,0.9605293
13019_idx5_x1801_y1401_class1.png,IDC,IDC,0.92810416
16165_idx5_x1751_y1101_class1.png,IDC,IDC,0.8522396
13404_idx5_x2251_y1851_class1.png,IDC,IDC,0.9101042
16553_idx5_x1601_y1201_class1.png,IDC,IDC,0.987392
13402_idx5_x2201_y851_class1.png,IDC,IDC,0.99995196
9265_idx5_x2101_y1451_class1.png,IDC,Non-IDC,0.07862183
9226_idx5_x801_y2251_class1.png,IDC,IDC,0.97065073
10307_idx5_x1701_y1701_class1.png,IDC,IDC,0.9777609
12826_idx5_x2951_y801_class1.png,IDC,IDC,0.92740613
12824_idx5_x1901_y601_class1.png,IDC,IDC,0.7976611
9345_idx5_x2351_y2501_class1.png,IDC,IDC,0.8488426
12947_idx5_x801_y2201_class1.png,IDC,IDC,0.9403607
9261_idx5_x2051_y901_class1.png,IDC,IDC,0.99969196
10299_idx5_x1251_y2101_class1.png,IDC,IDC,0.96813565
10273_idx5_x2651_y1901_class1.png,IDC,IDC,0.8953364
16165_idx5_x2501_y1851_class1.png,IDC,IDC,0.87158823
12752_idx5_x2451_y901_class1.png,IDC,IDC,0.7728113
14306_idx5_x1751_y1301_class1.png,IDC,Non-IDC,0.3570082
14154_idx5_x1151_y1101_class1.png,IDC,IDC,0.89492995
15510_idx5_x2301_y1951_class1.png,IDC,IDC,0.9434349
12947_idx5_x1401_y2001_class1.png,IDC,IDC,0.9860373
10285_idx5_x1001_y251_class1.png,IDC,IDC,0.9461987
9176_idx5_x1601_y1401_class1.png,IDC,IDC,0.9899615
14305_idx5_x751_y651_class1.png,IDC,Non-IDC,0.1980139
8950_idx5_x701_y501_class1.png,IDC,IDC,0.7752007
15514_idx5_x1601_y1351_class1.png,IDC,Non-IDC,0.47567755
16165_idx5_x1901_y601_class1.png,IDC,IDC,0.97388
13689_idx5_x851_y451_class1.png,IDC,IDC,0.9313315
14191_idx5_x2501_y2201_class1.png,IDC,IDC,0.96829265
12900_idx5_x2901_y2301_class1.png,IDC,IDC,0.9825727
9041_idx5_x2501_y1501_class1.png,IDC,IDC,0.9169298
10286_idx5_x1201_y401_class1.png,IDC,IDC,0.98279405
12893_idx5_x401_y1451_class1.png,IDC,IDC,0.69120044
10299_idx5_x1051_y1651_class1.png,IDC,IDC,0.9490708
9325_idx5_x2401_y701_class1.png,IDC,IDC,0.94143856
9077_idx5_x1001_y1651_class1.png,IDC,IDC,0.98684675
12818_idx5_x2301_y2101_class1.png,IDC,IDC,0.50492823
14209_idx5_x1301_y951_class1.png,IDC,IDC,0.9507821
10269_idx5_x1601_y501_class1.png,IDC,IDC,0.8845795
9256_idx5_x2051_y1101_class1.png,IDC,IDC,0.69945467
14155_idx5_x2851_y651_class1.png,IDC,IDC,0.99423945
10273_idx5_x951_y551_class1.png,IDC,Non-IDC,0.45546803
10302_idx5_x1601_y1451_class1.png,IDC,IDC,0.97296154
12810_idx5_x1851_y1101_class1.png,IDC,Non-IDC,0.28814667
12901_idx5_x1801_y1201_class1.png,IDC,IDC,0.9486612
15840_idx5_x551_y1201_class1.png,IDC,IDC,0.9998579
9259_idx5_x1501_y1851_class1.png,IDC,Non-IDC,0.18667302
9181_idx5_x2001_y801_class1.png,IDC,IDC,0.98158425
9023_idx5_x1951_y1851_class1.png,IDC,IDC,0.9965238
12875_idx5_x1651_y451_class1.png,IDC,Non-IDC,0.45006114
10299_idx5_x551_y1951_class1.png,IDC,IDC,0.8806922
14154_idx5_x2301_y651_class1.png,IDC,IDC,0.9625806
15512_idx5_x701_y1251_class1.png,IDC,IDC,0.9954301
12880_idx5_x1351_y1451_class1.png,IDC,IDC,0.9822264
14082_idx5_x1251_y1901_class1.png,IDC,IDC,0.9999373
12949_idx5_x1351_y1001_class1.png,IDC,IDC,0.98889077
13692_idx5_x2501_y601_class1.png,IDC,IDC,0.92662853
13691_idx5_x3001_y2001_class1.png,IDC,IDC,0.7264135
12880_idx5_x651_y1851_class1.png,IDC,IDC,0.85530317
9078_idx5_x1701_y1701_class1.png,IDC,IDC,0.87316316
10308_idx5_x1951_y951_class1.png,IDC,IDC,0.9680256
8950_idx5_x351_y751_class1.png,IDC,IDC,0.9988275
10307_idx5_x1751_y1501_class1.png,IDC,IDC,0.7330804
10308_idx5_x1351_y1651_class1.png,IDC,IDC,0.93991226
16166_idx5_x2151_y1451_class1.png,IDC,IDC,0.99386495
12930_idx5_x2351_y2001_class1.png,IDC,IDC,0.71216434
12818_idx5_x2501_y251_class1.png,IDC,Non-IDC,0.46219933
12955_idx5_x1451_y351_class1.png,IDC,IDC,0.9233286
12909_idx5_x901_y1201_class1.png,IDC,IDC,0.9999237
16554_idx5_x601_y1401_class1.png,IDC,IDC,0.8963076
9256_idx5_x2701_y1301_class1.png,IDC,IDC,0.94030875
9345_idx5_x2001_y1151_class1.png,IDC,IDC,0.9997627
14155_idx5_x2851_y1101_class1.png,IDC,IDC,0.9907314
12906_idx5_x2601_y1101_class1.png,IDC,IDC,0.9928752
12749_idx5_x3001_y1401_class1.png,IDC,IDC,0.9079474
13616_idx5_x1451_y2251_class1.png,IDC,IDC,0.7193463
15839_idx5_x1351_y1151_class1.png,IDC,IDC,0.91486305
12949_idx5_x1551_y1001_class1.png,IDC,IDC,0.9907549
15903_idx5_x951_y601_class1.png,IDC,IDC,0.86541563
9077_idx5_x1301_y501_class1.png,IDC,IDC,0.8981496
14190_idx5_x1251_y1151_class1.png,IDC,IDC,0.97257924
12752_idx5_x2851_y201_class1.png,IDC,Non-IDC,0.18645145
9077_idx5_x1001_y601_class1.png,IDC,IDC,0.63375014
14189_idx5_x2151_y1601_class1.png,IDC,IDC,0.9932492
12894_idx5_x1351_y601_class1.png,IDC,IDC,0.9842168
13692_idx5_x2101_y501_class1.png,IDC,IDC,0.9854989
10302_idx5_x801_y1701_class1.png,IDC,IDC,0.9730364
13018_idx5_x1301_y1001_class1.png,IDC,IDC,0.9172899
14188_idx5_x1251_y1701_class1.png,IDC,IDC,0.89108044
8916_idx5_x351_y1051_class1.png,IDC,IDC,0.8778324
13666_idx5_x1151_y551_class1.png,IDC,IDC,0.64306116
14213_idx5_x2051_y1001_class1.png,IDC,IDC,0.9555586
9226_idx5_x1201_y2101_class1.png,IDC,IDC,0.99583375
12810_idx5_x1201_y951_class1.png,IDC,IDC,0.655599
10264_idx5_x1551_y551_class1.png,IDC,IDC,0.9786012
12893_idx5_x1051_y1901_class1.png,IDC,IDC,0.98966193
12934_idx5_x2651_y2001_class1.png,IDC,IDC,0.9560571
12818_idx5_x2601_y1651_class1.png,IDC,IDC,0.7533844
12898_idx5_x1051_y151_class1.png,IDC,IDC,0.8967193
13616_idx5_x1201_y1851_class1.png,IDC,IDC,0.9769843
9023_idx5_x1451_y1351_class1.png,IDC,IDC,0.9935502
9077_idx5_x501_y1551_class1.png,IDC,IDC,0.96156526
12751_idx5_x1101_y2051_class1.png,IDC,IDC,0.86099833
9043_idx5_x2401_y701_class1.png,IDC,IDC,0.9420309
13617_idx5_x1001_y51_class1.png,IDC,IDC,0.6938539
10291_idx5_x1651_y1001_class1.png,IDC,IDC,0.8741422
14191_idx5_x1851_y2001_class1.png,IDC,IDC,0.9578779
13401_idx5_x1451_y1651_class1.png,IDC,IDC,0.8848257
12751_idx5_x1151_y1351_class1.png,IDC,IDC,0.87193304
10260_idx5_x1251_y801_class1.png,IDC,Non-IDC,0.46909907
9226_idx5_x1651_y2251_class1.png,IDC,IDC,0.99866164
13916_idx5_x951_y1051_class1.png,IDC,IDC,0.90795076
12911_idx5_x1601_y1401_class1.png,IDC,IDC,0.5159209
9258_idx5_x1401_y1501_class1.png,IDC,IDC,0.96920615
12911_idx5_x2151_y1001_class1.png,IDC,IDC,0.90581876
15472_idx5_x1001_y1201_class1.png,IDC,IDC,0.99746525
10291_idx5_x1601_y951_class1.png,IDC,IDC,0.9151602
9320_idx5_x1001_y1851_class1.png,IDC,IDC,0.6442346
13694_idx5_x1401_y1001_class1.png,IDC,IDC,0.98297936
9226_idx5_x1851_y2251_class1.png,IDC,IDC,0.9751556
14191_idx5_x2001_y1651_class1.png,IDC,IDC,0.96219045
9290_idx5_x1851_y401_class1.png,IDC,IDC,0.95975566
13613_idx5_x1951_y1601_class1.png,IDC,IDC,0.99709475
10302_idx5_x951_y2001_class1.png,IDC,IDC,0.8866116
9382_idx5_x1451_y951_class1.png,IDC,IDC,0.9967435
14190_idx5_x2651_y1601_class1.png,IDC,Non-IDC,0.46060154
9259_idx5_x951_y1951_class1.png,IDC,IDC,0.9999778
10302_idx5_x1051_y1551_class1.png,IDC,IDC,0.7501712
14155_idx5_x2351_y551_class1.png,IDC,IDC,0.9927537
12894_idx5_x1451_y1851_class1.png,IDC,IDC,0.6829034
14154_idx5_x2051_y1051_class1.png,IDC,IDC,0.95994425
9320_idx5_x1201_y1701_class1.png,IDC,IDC,0.7573865
14078_idx5_x1101_y1151_class1.png,IDC,IDC,0.94429696
12934_idx5_x3001_y2051_class1.png,IDC,IDC,0.99805176
12894_idx5_x1501_y2001_class1.png,IDC,IDC,0.6855405
12880_idx5_x751_y1501_class1.png,IDC,IDC,0.99986994
12868_idx5_x1451_y1301_class1.png,IDC,IDC,0.9989324
9076_idx5_x2301_y1451_class1.png,IDC,IDC,0.8725734
10253_idx5_x751_y651_class1.png,IDC,IDC,0.7707185
9176_idx5_x1701_y1851_class1.png,IDC,IDC,0.9972037
16895_idx5_x851_y151_class1.png,IDC,Non-IDC,0.23660956
9258_idx5_x1651_y1901_class1.png,IDC,IDC,0.9012752
13404_idx5_x1901_y1801_class1.png,IDC,IDC,0.9412218
16165_idx5_x1501_y751_class1.png,IDC,IDC,0.92710197
10272_idx5_x601_y1201_class1.png,IDC,IDC,0.51896757
8956_idx5_x1201_y401_class1.png,IDC,IDC,0.9733696
12820_idx5_x3001_y1051_class1.png,IDC,IDC,0.923168
12819_idx5_x1851_y2301_class1.png,IDC,IDC,0.6742038
8864_idx5_x2101_y2101_class1.png,IDC,IDC,0.98248047
10269_idx5_x2201_y901_class1.png,IDC,IDC,0.953346
9267_idx5_x2401_y901_class1.png,IDC,IDC,0.96564394
9267_idx5_x2051_y401_class1.png,IDC,IDC,0.8802567
16165_idx5_x2201_y801_class1.png,IDC,IDC,0.86818165
12895_idx5_x2351_y2001_class1.png,IDC,IDC,0.7871566
15516_idx5_x2551_y1951_class1.png,IDC,IDC,0.96110564
9324_idx5_x1001_y851_class1.png,IDC,IDC,0.9823554
14155_idx5_x3401_y251_class1.png,IDC,IDC,0.9800316
12867_idx5_x1801_y1601_class1.png,IDC,IDC,0.8939733
9250_idx5_x601_y1701_class1.png,IDC,IDC,0.9526498
9126_idx5_x1801_y2051_class1.png,IDC,IDC,0.7288307
12818_idx5_x2451_y1151_class1.png,IDC,IDC,0.94136786
8863_idx5_x1051_y851_class1.png,IDC,IDC,0.94336903
13402_idx5_x1451_y851_class1.png,IDC,IDC,0.99993014
10308_idx5_x1501_y1651_class1.png,IDC,IDC,0.9321305
9344_idx5_x2051_y1301_class1.png,IDC,IDC,0.99806005
9250_idx5_x701_y1651_class1.png,IDC,IDC,0.95532286
13691_idx5_x2551_y1351_class1.png,IDC,IDC,0.94988424
12895_idx5_x1701_y2401_class1.png,IDC,IDC,0.93703145
12935_idx5_x1451_y1001_class1.png,IDC,IDC,0.99968946
14209_idx5_x1051_y1451_class1.png,IDC,IDC,0.9998281
16568_idx5_x1551_y551_class1.png,IDC,IDC,0.9692286
10275_idx5_x2001_y851_class1.png,IDC,IDC,0.7243953
9226_idx5_x1201_y2801_class1.png,IDC,Non-IDC,0.21132438
10262_idx5_x2351_y1551_class1.png,IDC,IDC,0.5909505
10308_idx5_x1801_y551_class1.png,IDC,Non-IDC,0.34457815
10308_idx5_x1501_y1501_class1.png,IDC,IDC,0.94867665
12906_idx5_x2551_y551_class1.png,IDC,IDC,0.63598865
14191_idx5_x2851_y2301_class1.png,IDC,IDC,0.98858684
10306_idx5_x701_y1351_class1.png,IDC,IDC,0.91782546
12935_idx5_x1251_y1901_class1.png,IDC,IDC,0.9197697
16014_idx5_x501_y801_class1.png,IDC,IDC,0.7018438
12867_idx5_x1901_y1451_class1.png,IDC,IDC,0.9221422
10262_idx5_x851_y1201_class1.png,IDC,IDC,0.9552006
13688_idx5_x851_y251_class1.png,IDC,IDC,0.93516815
12751_idx5_x1151_y1951_class1.png,IDC,IDC,0.9999256
9260_idx5_x301_y51_class1.png,IDC,IDC,0.9509715
10292_idx5_x1301_y1251_class1.png,IDC,IDC,0.6627797
14211_idx5_x1201_y1451_class1.png,IDC,IDC,0.97225994
10279_idx5_x801_y1051_class1.png,IDC,IDC,0.9825011
12242_idx5_x1651_y1051_class1.png,IDC,IDC,0.97170997
10301_idx5_x1401_y901_class1.png,IDC,IDC,0.9901264
12949_idx5_x2051_y901_class1.png,IDC,IDC,0.9685722
13691_idx5_x3051_y1251_class1.png,IDC,Non-IDC,0.3494142
13694_idx5_x1101_y2251_class1.png,IDC,IDC,0.5545459
13021_idx5_x1651_y551_class1.png,IDC,IDC,0.970228
9346_idx5_x1601_y1551_class1.png,IDC,IDC,0.8617951
14189_idx5_x1901_y1251_class1.png,IDC,IDC,0.66548336
13401_idx5_x1701_y1351_class1.png,IDC,IDC,0.97297907
12818_idx5_x2251_y1951_class1.png,IDC,IDC,0.8858706
10253_idx5_x851_y601_class1.png,IDC,IDC,0.89579165
10302_idx5_x1601_y1901_class1.png,IDC,IDC,0.53213125
10303_idx5_x951_y1051_class1.png,IDC,Non-IDC,0.2535198
10273_idx5_x1951_y1801_class1.png,IDC,IDC,0.9106158
14191_idx5_x2801_y1851_class1.png,IDC,IDC,0.94630545
10308_idx5_x1901_y1201_class1.png,IDC,IDC,0.9860935
10277_idx5_x751_y1051_class1.png,IDC,IDC,0.9840613
12907_idx5_x2701_y1301_class1.png,IDC,IDC,0.89662784
12881_idx5_x301_y1551_class1.png,IDC,IDC,0.99656564
12242_idx5_x1751_y351_class1.png,IDC,IDC,0.85508734
13018_idx5_x851_y701_class1.png,IDC,IDC,0.85532886
13023_idx5_x1101_y351_class1.png,IDC,IDC,0.98470414
13020_idx5_x2351_y1101_class1.png,IDC,IDC,0.9942357
12873_idx5_x1551_y901_class1.png,IDC,IDC,0.8023136
12880_idx5_x651_y901_class1.png,IDC,IDC,0.6752671
12900_idx5_x1801_y2051_class1.png,IDC,IDC,0.9856614
16165_idx5_x1201_y1951_class1.png,IDC,IDC,0.999964
14211_idx5_x1001_y701_class1.png,IDC,Non-IDC,0.3948298
12823_idx5_x2401_y1251_class1.png,IDC,IDC,0.8758104
12895_idx5_x1201_y1551_class1.png,IDC,IDC,0.9353458
10275_idx5_x1601_y1151_class1.png,IDC,IDC,0.9614141
14191_idx5_x1601_y1551_class1.png,IDC,IDC,0.95244956
10303_idx5_x1351_y1251_class1.png,IDC,Non-IDC,0.27915636
13020_idx5_x2201_y951_class1.png,IDC,IDC,0.76410455
13019_idx5_x1351_y1051_class1.png,IDC,IDC,0.7431165
12930_idx5_x2151_y2451_class1.png,IDC,IDC,0.7580428
13402_idx5_x1851_y451_class1.png,IDC,IDC,0.99998665
9076_idx5_x2751_y1651_class1.png,IDC,IDC,0.95459765
13591_idx5_x2651_y1851_class1.png,IDC,IDC,0.9478887
8975_idx5_x1251_y1501_class1.png,IDC,IDC,0.9856043
9041_idx5_x2601_y1151_class1.png,IDC,Non-IDC,0.3662744
8975_idx5_x1151_y1401_class1.png,IDC,IDC,0.9966696
16550_idx5_x2651_y2051_class1.png,IDC,IDC,0.92152035
9267_idx5_x2151_y301_class1.png,IDC,IDC,0.90261525
10260_idx5_x1801_y751_class1.png,IDC,IDC,0.5963894
14157_idx5_x2401_y1001_class1.png,IDC,IDC,0.999833
14304_idx5_x1051_y951_class1.png,IDC,IDC,0.9274913
9081_idx5_x2751_y1751_class1.png,IDC,IDC,0.9848097
9256_idx5_x2001_y1301_class1.png,IDC,IDC,0.9755989
12817_idx5_x2051_y651_class1.png,IDC,Non-IDC,0.2555378
12880_idx5_x1501_y1201_class1.png,IDC,IDC,0.8250177
12891_idx5_x651_y751_class1.png,IDC,Non-IDC,0.40092438
9344_idx5_x2151_y1351_class1.png,IDC,IDC,0.9998925
12886_idx5_x301_y601_class1.png,IDC,IDC,0.9992156
16551_idx5_x2051_y2251_class1.png,IDC,Non-IDC,0.4131945
10260_idx5_x1801_y1201_class1.png,IDC,IDC,0.99155456
15473_idx5_x2251_y1801_class1.png,IDC,IDC,0.92299795
13692_idx5_x2501_y1351_class1.png,IDC,IDC,0.9328738
12817_idx5_x1251_y501_class1.png,IDC,IDC,0.8941384
10264_idx5_x801_y1251_class1.png,IDC,IDC,0.8325352
13616_idx5_x1651_y1851_class1.png,IDC,IDC,0.532893
10306_idx5_x851_y951_class1.png,IDC,IDC,0.9789327
14156_idx5_x1651_y2601_class1.png,IDC,Non-IDC,0.08909211
13404_idx5_x2101_y1851_class1.png,IDC,IDC,0.9998012
9345_idx5_x2551_y851_class1.png,IDC,IDC,0.9997974
10303_idx5_x1001_y1101_class1.png,IDC,IDC,0.7330723
9261_idx5_x2101_y1201_class1.png,IDC,IDC,0.94716966
13694_idx5_x901_y2051_class1.png,IDC,IDC,0.7909017
12883_idx5_x501_y651_class1.png,IDC,Non-IDC,0.36481085
9267_idx5_x1851_y901_class1.png,IDC,IDC,0.72606313
9322_idx5_x2201_y1551_class1.png,IDC,IDC,0.9999224
10273_idx5_x2051_y951_class1.png,IDC,IDC,0.9890309
8974_idx5_x1251_y1251_class1.png,IDC,IDC,0.9017004
8917_idx5_x1251_y951_class1.png,IDC,IDC,0.9160197
