image_names,actual_prediction,predictions,probability
14191_idx5_x2001_y2251_class1.png,IDC,IDC,0.92825675
12948_idx5_x1051_y601_class1.png,IDC,IDC,0.92412806
12817_idx5_x2551_y501_class1.png,IDC,IDC,0.69195646
10262_idx5_x901_y1401_class1.png,IDC,IDC,0.85095733
16166_idx5_x1901_y1801_class1.png,IDC,IDC,0.96829176
12895_idx5_x2401_y1451_class1.png,IDC,IDC,0.9696194
13616_idx5_x2051_y2251_class1.png,IDC,IDC,0.9369483
10292_idx5_x1651_y1451_class1.png,IDC,IDC,0.93190044
13018_idx5_x1351_y1051_class1.png,IDC,IDC,0.96438265
8917_idx5_x1151_y301_class1.png,IDC,IDC,0.9349423
10292_idx5_x1251_y2151_class1.png,IDC,IDC,0.93175125
14190_idx5_x1601_y1051_class1.png,IDC,IDC,0.8329884
12817_idx5_x2001_y601_class1.png,IDC,IDC,0.55230457
9346_idx5_x1851_y1351_class1.png,IDC,IDC,0.8724876
12811_idx5_x1151_y751_class1.png,IDC,IDC,0.71133953
10279_idx5_x2651_y1601_class1.png,IDC,IDC,0.99217457
13019_idx5_x1801_y1401_class1.png,IDC,IDC,0.9890654
16165_idx5_x1751_y1101_class1.png,IDC,IDC,0.94252676
13404_idx5_x2251_y1851_class1.png,IDC,IDC,0.75206226
16553_idx5_x1601_y1201_class1.png,IDC,IDC,0.9915428
13402_idx5_x2201_y851_class1.png,IDC,IDC,0.96857685
9265_idx5_x2101_y1451_class1.png,IDC,Non-IDC,0.10001628
9226_idx5_x801_y2251_class1.png,IDC,IDC,0.7460699
10307_idx5_x1701_y1701_class1.png,IDC,IDC,0.5597022
12826_idx5_x2951_y801_class1.png,IDC,IDC,0.9720362
12824_idx5_x1901_y601_class1.png,IDC,IDC,0.92273724
9345_idx5_x2351_y2501_class1.png,IDC,IDC,0.8119699
12947_idx5_x801_y2201_class1.png,IDC,IDC,0.92554903
9261_idx5_x2051_y901_class1.png,IDC,IDC,0.85444015
10299_idx5_x1251_y2101_class1.png,IDC,IDC,0.99737775
10273_idx5_x2651_y1901_class1.png,IDC,IDC,0.96061534
16165_idx5_x2501_y1851_class1.png,IDC,IDC,0.93440086
12752_idx5_x2451_y901_class1.png,IDC,Non-IDC,0.16755578
14306_idx5_x1751_y1301_class1.png,IDC,Non-IDC,0.13585003
14154_idx5_x1151_y1101_class1.png,IDC,IDC,0.79876626
15510_idx5_x2301_y1951_class1.png,IDC,IDC,0.85997295
12947_idx5_x1401_y2001_class1.png,IDC,IDC,0.98090005
10285_idx5_x1001_y251_class1.png,IDC,IDC,0.81787694
9176_idx5_x1601_y1401_class1.png,IDC,IDC,0.9882604
14305_idx5_x751_y651_class1.png,IDC,Non-IDC,0.03266324
8950_idx5_x701_y501_class1.png,IDC,IDC,0.8341847
15514_idx5_x1601_y1351_class1.png,IDC,IDC,0.6865454
16165_idx5_x1901_y601_class1.png,IDC,IDC,0.9164157
13689_idx5_x851_y451_class1.png,IDC,IDC,0.96336627
14191_idx5_x2501_y2201_class1.png,IDC,IDC,0.95781875
12900_idx5_x2901_y2301_class1.png,IDC,IDC,0.966089
9041_idx5_x2501_y1501_class1.png,IDC,IDC,0.85545665
10286_idx5_x1201_y401_class1.png,IDC,IDC,0.7829137
12893_idx5_x401_y1451_class1.png,IDC,IDC,0.7289124
10299_idx5_x1051_y1651_class1.png,IDC,IDC,0.9883801
9325_idx5_x2401_y701_class1.png,IDC,Non-IDC,0.4610878
9077_idx5_x1001_y1651_class1.png,IDC,IDC,0.88368577
12818_idx5_x2301_y2101_class1.png,IDC,Non-IDC,0.08608206
14209_idx5_x1301_y951_class1.png,IDC,IDC,0.94408745
10269_idx5_x1601_y501_class1.png,IDC,IDC,0.8748502
9256_idx5_x2051_y1101_class1.png,IDC,IDC,0.9361399
14155_idx5_x2851_y651_class1.png,IDC,IDC,0.93826646
10273_idx5_x951_y551_class1.png,IDC,Non-IDC,0.07356084
10302_idx5_x1601_y1451_class1.png,IDC,IDC,0.79202384
12810_idx5_x1851_y1101_class1.png,IDC,IDC,0.7626308
12901_idx5_x1801_y1201_class1.png,IDC,IDC,0.99684143
15840_idx5_x551_y1201_class1.png,IDC,IDC,0.95193344
9259_idx5_x1501_y1851_class1.png,IDC,Non-IDC,0.20301631
9181_idx5_x2001_y801_class1.png,IDC,IDC,0.95676255
9023_idx5_x1951_y1851_class1.png,IDC,IDC,0.9315876
12875_idx5_x1651_y451_class1.png,IDC,IDC,0.84261805
10299_idx5_x551_y1951_class1.png,IDC,IDC,0.93546623
14154_idx5_x2301_y651_class1.png,IDC,IDC,0.87511665
15512_idx5_x701_y1251_class1.png,IDC,IDC,0.8437033
12880_idx5_x1351_y1451_class1.png,IDC,IDC,0.88479185
14082_idx5_x1251_y1901_class1.png,IDC,IDC,0.9447907
12949_idx5_x1351_y1001_class1.png,IDC,IDC,0.7018337
13692_idx5_x2501_y601_class1.png,IDC,Non-IDC,0.36801305
13691_idx5_x3001_y2001_class1.png,IDC,IDC,0.6607349
12880_idx5_x651_y1851_class1.png,IDC,Non-IDC,0.3445921
9078_idx5_x1701_y1701_class1.png,IDC,IDC,0.91909826
10308_idx5_x1951_y951_class1.png,IDC,IDC,0.9400118
8950_idx5_x351_y751_class1.png,IDC,IDC,0.8275261
10307_idx5_x1751_y1501_class1.png,IDC,Non-IDC,0.3182151
10308_idx5_x1351_y1651_class1.png,IDC,IDC,0.93522084
16166_idx5_x2151_y1451_class1.png,IDC,IDC,0.8867061
12930_idx5_x2351_y2001_class1.png,IDC,IDC,0.82300633
12818_idx5_x2501_y251_class1.png,IDC,IDC,0.557231
12955_idx5_x1451_y351_class1.png,IDC,IDC,0.9758246
12909_idx5_x901_y1201_class1.png,IDC,IDC,0.96574056
16554_idx5_x601_y1401_class1.png,IDC,IDC,0.9445303
9256_idx5_x2701_y1301_class1.png,IDC,IDC,0.912527
9345_idx5_x2001_y1151_class1.png,IDC,IDC,0.9346246
14155_idx5_x2851_y1101_class1.png,IDC,IDC,0.990359
12906_idx5_x2601_y1101_class1.png,IDC,IDC,0.9624884
12749_idx5_x3001_y1401_class1.png,IDC,IDC,0.8255052
13616_idx5_x1451_y2251_class1.png,IDC,Non-IDC,0.3481214
15839_idx5_x1351_y1151_class1.png,IDC,IDC,0.89957637
12949_idx5_x1551_y1001_class1.png,IDC,IDC,0.99466187
15903_idx5_x951_y601_class1.png,IDC,IDC,0.663305
9077_idx5_x1301_y501_class1.png,IDC,IDC,0.7771088
14190_idx5_x1251_y1151_class1.png,IDC,IDC,0.94325286
12752_idx5_x2851_y201_class1.png,IDC,Non-IDC,0.01475646
9077_idx5_x1001_y601_class1.png,IDC,IDC,0.920111
14189_idx5_x2151_y1601_class1.png,IDC,IDC,0.9299724
12894_idx5_x1351_y601_class1.png,IDC,IDC,0.9440796
13692_idx5_x2101_y501_class1.png,IDC,IDC,0.99847883
10302_idx5_x801_y1701_class1.png,IDC,IDC,0.86956984
13018_idx5_x1301_y1001_class1.png,IDC,IDC,0.90301806
14188_idx5_x1251_y1701_class1.png,IDC,IDC,0.8608294
8916_idx5_x351_y1051_class1.png,IDC,IDC,0.5437627
13666_idx5_x1151_y551_class1.png,IDC,IDC,0.7792016
14213_idx5_x2051_y1001_class1.png,IDC,IDC,0.9538264
9226_idx5_x1201_y2101_class1.png,IDC,IDC,0.88031226
12810_idx5_x1201_y951_class1.png,IDC,IDC,0.8824038
10264_idx5_x1551_y551_class1.png,IDC,IDC,0.9104113
12893_idx5_x1051_y1901_class1.png,IDC,IDC,0.9795038
12934_idx5_x2651_y2001_class1.png,IDC,IDC,0.92457217
12818_idx5_x2601_y1651_class1.png,IDC,Non-IDC,0.09096489
12898_idx5_x1051_y151_class1.png,IDC,IDC,0.9081947
13616_idx5_x1201_y1851_class1.png,IDC,IDC,0.94651145
9023_idx5_x1451_y1351_class1.png,IDC,IDC,0.88676226
9077_idx5_x501_y1551_class1.png,IDC,IDC,0.94902
12751_idx5_x1101_y2051_class1.png,IDC,IDC,0.9553688
9043_idx5_x2401_y701_class1.png,IDC,IDC,0.90749764
13617_idx5_x1001_y51_class1.png,IDC,IDC,0.707646
10291_idx5_x1651_y1001_class1.png,IDC,IDC,0.910528
14191_idx5_x1851_y2001_class1.png,IDC,IDC,0.9179702
13401_idx5_x1451_y1651_class1.png,IDC,IDC,0.6953868
12751_idx5_x1151_y1351_class1.png,IDC,IDC,0.9193873
10260_idx5_x1251_y801_class1.png,IDC,IDC,0.9925087
9226_idx5_x1651_y2251_class1.png,IDC,IDC,0.97606385
13916_idx5_x951_y1051_class1.png,IDC,IDC,0.9274241
12911_idx5_x1601_y1401_class1.png,IDC,Non-IDC,0.37688592
9258_idx5_x1401_y1501_class1.png,IDC,IDC,0.87321573
12911_idx5_x2151_y1001_class1.png,IDC,IDC,0.90453726
15472_idx5_x1001_y1201_class1.png,IDC,IDC,0.9217344
10291_idx5_x1601_y951_class1.png,IDC,IDC,0.74817604
9320_idx5_x1001_y1851_class1.png,IDC,IDC,0.6977172
13694_idx5_x1401_y1001_class1.png,IDC,IDC,0.9982023
9226_idx5_x1851_y2251_class1.png,IDC,IDC,0.8987561
14191_idx5_x2001_y1651_class1.png,IDC,IDC,0.9290393
9290_idx5_x1851_y401_class1.png,IDC,IDC,0.9577319
13613_idx5_x1951_y1601_class1.png,IDC,IDC,0.78922087
10302_idx5_x951_y2001_class1.png,IDC,IDC,0.70960844
9382_idx5_x1451_y951_class1.png,IDC,IDC,0.9714579
14190_idx5_x2651_y1601_class1.png,IDC,Non-IDC,0.19659321
9259_idx5_x951_y1951_class1.png,IDC,IDC,0.9697081
10302_idx5_x1051_y1551_class1.png,IDC,Non-IDC,0.49439666
14155_idx5_x2351_y551_class1.png,IDC,IDC,0.96507937
12894_idx5_x1451_y1851_class1.png,IDC,IDC,0.84069663
14154_idx5_x2051_y1051_class1.png,IDC,IDC,0.962009
9320_idx5_x1201_y1701_class1.png,IDC,IDC,0.6644871
14078_idx5_x1101_y1151_class1.png,IDC,IDC,0.74722576
12934_idx5_x3001_y2051_class1.png,IDC,IDC,0.9766591
12894_idx5_x1501_y2001_class1.png,IDC,IDC,0.7112375
12880_idx5_x751_y1501_class1.png,IDC,IDC,0.93658805
12868_idx5_x1451_y1301_class1.png,IDC,IDC,0.9815942
9076_idx5_x2301_y1451_class1.png,IDC,IDC,0.5213877
10253_idx5_x751_y651_class1.png,IDC,Non-IDC,0.30799198
9176_idx5_x1701_y1851_class1.png,IDC,IDC,0.9548017
16895_idx5_x851_y151_class1.png,IDC,Non-IDC,0.35573435
9258_idx5_x1651_y1901_class1.png,IDC,Non-IDC,0.44162926
13404_idx5_x1901_y1801_class1.png,IDC,IDC,0.91319376
16165_idx5_x1501_y751_class1.png,IDC,IDC,0.8554119
10272_idx5_x601_y1201_class1.png,IDC,Non-IDC,0.21789762
8956_idx5_x1201_y401_class1.png,IDC,IDC,0.99023026
12820_idx5_x3001_y1051_class1.png,IDC,IDC,0.928286
12819_idx5_x1851_y2301_class1.png,IDC,IDC,0.8368265
8864_idx5_x2101_y2101_class1.png,IDC,IDC,0.9415395
10269_idx5_x2201_y901_class1.png,IDC,IDC,0.8316196
9267_idx5_x2401_y901_class1.png,IDC,IDC,0.97395134
9267_idx5_x2051_y401_class1.png,IDC,IDC,0.98438084
16165_idx5_x2201_y801_class1.png,IDC,IDC,0.8900686
12895_idx5_x2351_y2001_class1.png,IDC,Non-IDC,0.10266265
15516_idx5_x2551_y1951_class1.png,IDC,IDC,0.8578874
9324_idx5_x1001_y851_class1.png,IDC,IDC,0.8996434
14155_idx5_x3401_y251_class1.png,IDC,IDC,0.99044013
12867_idx5_x1801_y1601_class1.png,IDC,IDC,0.8466229
9250_idx5_x601_y1701_class1.png,IDC,IDC,0.9262826
9126_idx5_x1801_y2051_class1.png,IDC,IDC,0.6432347
12818_idx5_x2451_y1151_class1.png,IDC,IDC,0.9443507
8863_idx5_x1051_y851_class1.png,IDC,IDC,0.9708645
13402_idx5_x1451_y851_class1.png,IDC,IDC,0.9365136
10308_idx5_x1501_y1651_class1.png,IDC,IDC,0.8456582
9344_idx5_x2051_y1301_class1.png,IDC,IDC,0.92218196
9250_idx5_x701_y1651_class1.png,IDC,IDC,0.9579607
13691_idx5_x2551_y1351_class1.png,IDC,IDC,0.9469029
12895_idx5_x1701_y2401_class1.png,IDC,IDC,0.97264296
12935_idx5_x1451_y1001_class1.png,IDC,IDC,0.95898545
14209_idx5_x1051_y1451_class1.png,IDC,IDC,0.9625704
16568_idx5_x1551_y551_class1.png,IDC,IDC,0.9853978
10275_idx5_x2001_y851_class1.png,IDC,Non-IDC,0.13379952
9226_idx5_x1201_y2801_class1.png,IDC,Non-IDC,0.27292612
10262_idx5_x2351_y1551_class1.png,IDC,IDC,0.649868
10308_idx5_x1801_y551_class1.png,IDC,IDC,0.7386268
10308_idx5_x1501_y1501_class1.png,IDC,IDC,0.91577023
12906_idx5_x2551_y551_class1.png,IDC,Non-IDC,0.25447783
14191_idx5_x2851_y2301_class1.png,IDC,IDC,0.93764937
10306_idx5_x701_y1351_class1.png,IDC,IDC,0.7893692
12935_idx5_x1251_y1901_class1.png,IDC,IDC,0.93789446
16014_idx5_x501_y801_class1.png,IDC,Non-IDC,0.25338224
12867_idx5_x1901_y1451_class1.png,IDC,IDC,0.97941786
10262_idx5_x851_y1201_class1.png,IDC,IDC,0.8725571
13688_idx5_x851_y251_class1.png,IDC,IDC,0.80744165
12751_idx5_x1151_y1951_class1.png,IDC,IDC,0.9908563
9260_idx5_x301_y51_class1.png,IDC,IDC,0.8404392
10292_idx5_x1301_y1251_class1.png,IDC,IDC,0.52838176
14211_idx5_x1201_y1451_class1.png,IDC,IDC,0.89667416
10279_idx5_x801_y1051_class1.png,IDC,IDC,0.9937156
12242_idx5_x1651_y1051_class1.png,IDC,IDC,0.9030438
10301_idx5_x1401_y901_class1.png,IDC,IDC,0.9856405
12949_idx5_x2051_y901_class1.png,IDC,IDC,0.994159
13691_idx5_x3051_y1251_class1.png,IDC,IDC,0.8990745
13694_idx5_x1101_y2251_class1.png,IDC,IDC,0.626717
13021_idx5_x1651_y551_class1.png,IDC,IDC,0.90014213
9346_idx5_x1601_y1551_class1.png,IDC,IDC,0.6909184
14189_idx5_x1901_y1251_class1.png,IDC,IDC,0.8976933
13401_idx5_x1701_y1351_class1.png,IDC,IDC,0.99562067
12818_idx5_x2251_y1951_class1.png,IDC,IDC,0.69681704
10253_idx5_x851_y601_class1.png,IDC,Non-IDC,0.30190656
10302_idx5_x1601_y1901_class1.png,IDC,Non-IDC,0.41244495
10303_idx5_x951_y1051_class1.png,IDC,Non-IDC,0.17762549
10273_idx5_x1951_y1801_class1.png,IDC,IDC,0.8390952
14191_idx5_x2801_y1851_class1.png,IDC,IDC,0.9065533
10308_idx5_x1901_y1201_class1.png,IDC,IDC,0.97115266
10277_idx5_x751_y1051_class1.png,IDC,IDC,0.8475063
12907_idx5_x2701_y1301_class1.png,IDC,IDC,0.8199324
12881_idx5_x301_y1551_class1.png,IDC,IDC,0.9200987
12242_idx5_x1751_y351_class1.png,IDC,IDC,0.8657464
13018_idx5_x851_y701_class1.png,IDC,IDC,0.9288841
13023_idx5_x1101_y351_class1.png,IDC,IDC,0.85826856
13020_idx5_x2351_y1101_class1.png,IDC,IDC,0.8545431
12873_idx5_x1551_y901_class1.png,IDC,IDC,0.9761801
12880_idx5_x651_y901_class1.png,IDC,IDC,0.9049283
12900_idx5_x1801_y2051_class1.png,IDC,IDC,0.90216404
16165_idx5_x1201_y1951_class1.png,IDC,IDC,0.9904246
14211_idx5_x1001_y701_class1.png,IDC,Non-IDC,0.37896627
12823_idx5_x2401_y1251_class1.png,IDC,IDC,0.70153016
12895_idx5_x1201_y1551_class1.png,IDC,IDC,0.9780937
10275_idx5_x1601_y1151_class1.png,IDC,IDC,0.97010785
14191_idx5_x1601_y1551_class1.png,IDC,IDC,0.92167366
10303_idx5_x1351_y1251_class1.png,IDC,Non-IDC,0.04182733
13020_idx5_x2201_y951_class1.png,IDC,IDC,0.86357385
13019_idx5_x1351_y1051_class1.png,IDC,IDC,0.8379043
12930_idx5_x2151_y2451_class1.png,IDC,IDC,0.8237811
13402_idx5_x1851_y451_class1.png,IDC,IDC,0.9930617
9076_idx5_x2751_y1651_class1.png,IDC,IDC,0.82941204
13591_idx5_x2651_y1851_class1.png,IDC,IDC,0.9074114
8975_idx5_x1251_y1501_class1.png,IDC,IDC,0.9742028
9041_idx5_x2601_y1151_class1.png,IDC,Non-IDC,0.05516934
8975_idx5_x1151_y1401_class1.png,IDC,IDC,0.89437914
16550_idx5_x2651_y2051_class1.png,IDC,IDC,0.9194741
9267_idx5_x2151_y301_class1.png,IDC,IDC,0.5767008
10260_idx5_x1801_y751_class1.png,IDC,IDC,0.6827918
14157_idx5_x2401_y1001_class1.png,IDC,IDC,0.88248307
14304_idx5_x1051_y951_class1.png,IDC,IDC,0.96382195
9081_idx5_x2751_y1751_class1.png,IDC,IDC,0.85791135
9256_idx5_x2001_y1301_class1.png,IDC,IDC,0.96254915
12817_idx5_x2051_y651_class1.png,IDC,IDC,0.72696567
12880_idx5_x1501_y1201_class1.png,IDC,IDC,0.7871834
12891_idx5_x651_y751_class1.png,IDC,IDC,0.67270464
9344_idx5_x2151_y1351_class1.png,IDC,IDC,0.9358723
12886_idx5_x301_y601_class1.png,IDC,IDC,0.9972677
16551_idx5_x2051_y2251_class1.png,IDC,IDC,0.619892
10260_idx5_x1801_y1201_class1.png,IDC,IDC,0.9369364
15473_idx5_x2251_y1801_class1.png,IDC,IDC,0.8275144
13692_idx5_x2501_y1351_class1.png,IDC,IDC,0.8829559
12817_idx5_x1251_y501_class1.png,IDC,IDC,0.6384379
10264_idx5_x801_y1251_class1.png,IDC,Non-IDC,0.22875029
13616_idx5_x1651_y1851_class1.png,IDC,IDC,0.8230237
10306_idx5_x851_y951_class1.png,IDC,IDC,0.94367623
14156_idx5_x1651_y2601_class1.png,IDC,Non-IDC,0.12609318
13404_idx5_x2101_y1851_class1.png,IDC,IDC,0.9358344
9345_idx5_x2551_y851_class1.png,IDC,IDC,0.90254676
10303_idx5_x1001_y1101_class1.png,IDC,Non-IDC,0.4910163
9261_idx5_x2101_y1201_class1.png,IDC,IDC,0.92868793
13694_idx5_x901_y2051_class1.png,IDC,IDC,0.7851365
12883_idx5_x501_y651_class1.png,IDC,IDC,0.8972496
9267_idx5_x1851_y901_class1.png,IDC,IDC,0.87042224
9322_idx5_x2201_y1551_class1.png,IDC,IDC,0.75401706
10273_idx5_x2051_y951_class1.png,IDC,IDC,0.8573026
8974_idx5_x1251_y1251_class1.png,IDC,IDC,0.9322811
8917_idx5_x1251_y951_class1.png,IDC,IDC,0.8780946
9077_idx5_x2651_y751_class1.png,IDC,IDC,0.8442437
14156_idx5_x2001_y2401_class1.png,IDC,Non-IDC,0.23558302
14157_idx5_x1801_y801_class1.png,IDC,IDC,0.8998752
12749_idx5_x3151_y601_class1.png,IDC,IDC,0.6594737
14209_idx5_x1101_y401_class1.png,IDC,IDC,0.9797809
12935_idx5_x1651_y1051_class1.png,IDC,IDC,0.92816657
13458_idx5_x651_y651_class1.png,IDC,IDC,0.8943979
9124_idx5_x1501_y1051_class1.png,IDC,IDC,0.9770701
14155_idx5_x1701_y551_class1.png,IDC,IDC,0.9177954
9126_idx5_x1301_y1101_class1.png,IDC,Non-IDC,0.10264952
9254_idx5_x2601_y1001_class1.png,IDC,IDC,0.911572
12897_idx5_x1451_y1301_class1.png,IDC,IDC,0.97189516
10302_idx5_x551_y1101_class1.png,IDC,Non-IDC,0.06424661
12817_idx5_x1551_y1201_class1.png,IDC,IDC,0.61068076
10303_idx5_x1001_y1251_class1.png,IDC,IDC,0.93253756
15633_idx5_x851_y551_class1.png,IDC,IDC,0.69191355
12906_idx5_x1551_y1701_class1.png,IDC,IDC,0.55639166
9176_idx5_x1201_y1751_class1.png,IDC,IDC,0.90647095
10291_idx5_x1551_y601_class1.png,IDC,Non-IDC,0.06937775
14154_idx5_x1351_y601_class1.png,IDC,IDC,0.9470598
13459_idx5_x1601_y901_class1.png,IDC,IDC,0.8160822
12748_idx5_x551_y751_class1.png,IDC,IDC,0.9686508
12751_idx5_x2601_y701_class1.png,IDC,IDC,0.9703409
16165_idx5_x1351_y2301_class1.png,IDC,IDC,0.878834
12749_idx5_x2201_y751_class1.png,IDC,IDC,0.97784674
16531_idx5_x801_y1701_class1.png,IDC,Non-IDC,0.07968955
9344_idx5_x2251_y1151_class1.png,IDC,IDC,0.99069536
15516_idx5_x1851_y1951_class1.png,IDC,IDC,0.9272963
14157_idx5_x2401_y1151_class1.png,IDC,IDC,0.9230575
8917_idx5_x951_y251_class1.png,IDC,IDC,0.79619277
14211_idx5_x1551_y1501_class1.png,IDC,IDC,0.8537152
12868_idx5_x1351_y1301_class1.png,IDC,IDC,0.9945598
14082_idx5_x1351_y2001_class1.png,IDC,IDC,0.94737095
14305_idx5_x1001_y601_class1.png,IDC,IDC,0.96863526
10279_idx5_x2901_y1351_class1.png,IDC,IDC,0.94793844
12871_idx5_x751_y1351_class1.png,IDC,IDC,0.6601325
12751_idx5_x601_y1901_class1.png,IDC,IDC,0.9754773
9043_idx5_x3451_y901_class1.png,IDC,IDC,0.9779758
8980_idx5_x1451_y1201_class1.png,IDC,IDC,0.8184131
10299_idx5_x1751_y1001_class1.png,IDC,IDC,0.98515505
10308_idx5_x1951_y1451_class1.png,IDC,IDC,0.9427004
12893_idx5_x951_y1551_class1.png,IDC,IDC,0.9814942
12909_idx5_x601_y351_class1.png,IDC,IDC,0.83899546
16568_idx5_x1501_y601_class1.png,IDC,IDC,0.9901603
9322_idx5_x2601_y1051_class1.png,IDC,IDC,0.63881385
9345_idx5_x2501_y2101_class1.png,IDC,IDC,0.9148644
13022_idx5_x2301_y1551_class1.png,IDC,Non-IDC,0.41831854
16570_idx5_x2101_y801_class1.png,IDC,IDC,0.9470048
14155_idx5_x2301_y601_class1.png,IDC,IDC,0.9794478
8974_idx5_x3251_y751_class1.png,IDC,Non-IDC,0.19303986
14191_idx5_x2651_y1801_class1.png,IDC,IDC,0.8511922
9023_idx5_x1501_y2001_class1.png,IDC,IDC,0.9972155
12873_idx5_x1351_y851_class1.png,IDC,IDC,0.9209878
10273_idx5_x2051_y1051_class1.png,IDC,IDC,0.9596769
14209_idx5_x251_y1201_class1.png,IDC,IDC,0.7927187
13691_idx5_x2901_y1401_class1.png,IDC,Non-IDC,0.35606244
12818_idx5_x2301_y1451_class1.png,IDC,IDC,0.959613
16554_idx5_x201_y601_class1.png,IDC,IDC,0.88040686
14191_idx5_x2501_y2451_class1.png,IDC,IDC,0.9742431
13402_idx5_x1551_y351_class1.png,IDC,IDC,0.9694019
13613_idx5_x2351_y1451_class1.png,IDC,IDC,0.99446964
16165_idx5_x1601_y1701_class1.png,IDC,IDC,0.74387085
10304_idx5_x951_y701_class1.png,IDC,IDC,0.7626068
15471_idx5_x1901_y1301_class1.png,IDC,Non-IDC,0.16228355
13694_idx5_x1151_y2101_class1.png,IDC,IDC,0.9871357
9043_idx5_x3451_y1051_class1.png,IDC,IDC,0.95027363
9256_idx5_x2051_y951_class1.png,IDC,IDC,0.8696103
16165_idx5_x1751_y2001_class1.png,IDC,IDC,0.9818069
13613_idx5_x2651_y1801_class1.png,IDC,IDC,0.9953538
10308_idx5_x2051_y1901_class1.png,IDC,Non-IDC,0.32885578
9323_idx5_x1151_y1601_class1.png,IDC,IDC,0.9445534
14304_idx5_x701_y401_class1.png,IDC,IDC,0.98628265
10264_idx5_x1851_y1151_class1.png,IDC,IDC,0.7607591
12242_idx5_x1851_y551_class1.png,IDC,IDC,0.98413485
13916_idx5_x1751_y1301_class1.png,IDC,IDC,0.594799
8984_idx5_x2351_y951_class1.png,IDC,Non-IDC,0.42396215
9177_idx5_x951_y1201_class1.png,IDC,Non-IDC,0.14786279
8975_idx5_x1501_y1101_class1.png,IDC,IDC,0.9972416
13694_idx5_x1201_y2401_class1.png,IDC,Non-IDC,0.3126325
10308_idx5_x1351_y1751_class1.png,IDC,IDC,0.940193
12892_idx5_x651_y551_class1.png,IDC,Non-IDC,0.32505682
16553_idx5_x1151_y1001_class1.png,IDC,IDC,0.92703325
13613_idx5_x2451_y2151_class1.png,IDC,IDC,0.9524419
12751_idx5_x2351_y2301_class1.png,IDC,IDC,0.9945451
10275_idx5_x2251_y1401_class1.png,IDC,IDC,0.94576454
14191_idx5_x2201_y1751_class1.png,IDC,IDC,0.95178246
12751_idx5_x1901_y1901_class1.png,IDC,IDC,0.988881
12811_idx5_x901_y851_class1.png,IDC,IDC,0.83081895
13106_idx5_x1551_y2251_class1.png,IDC,Non-IDC,0.49682006
9075_idx5_x1551_y601_class1.png,IDC,IDC,0.9596327
14155_idx5_x3451_y1351_class1.png,IDC,IDC,0.9918149
12820_idx5_x1451_y601_class1.png,IDC,IDC,0.86561203
15510_idx5_x2151_y1401_class1.png,IDC,IDC,0.96941054
13694_idx5_x251_y1851_class1.png,IDC,Non-IDC,0.3154203
10308_idx5_x1651_y1201_class1.png,IDC,IDC,0.8439427
9173_idx5_x1651_y951_class1.png,IDC,IDC,0.9061615
9345_idx5_x2051_y1251_class1.png,IDC,IDC,0.76238924
12867_idx5_x1401_y1351_class1.png,IDC,IDC,0.9198411
15902_idx5_x2251_y1251_class1.png,IDC,IDC,0.9942748
14209_idx5_x951_y1001_class1.png,IDC,IDC,0.95566714
10262_idx5_x1101_y1601_class1.png,IDC,IDC,0.805801
13616_idx5_x1851_y1501_class1.png,IDC,IDC,0.9186804
9075_idx5_x1301_y101_class1.png,IDC,IDC,0.71065974
10292_idx5_x1301_y2001_class1.png,IDC,IDC,0.90781635
12900_idx5_x2601_y1601_class1.png,IDC,IDC,0.8942282
9077_idx5_x1501_y2001_class1.png,IDC,IDC,0.9074249
10303_idx5_x2001_y1151_class1.png,IDC,IDC,0.89089835
9227_idx5_x1051_y1551_class1.png,IDC,IDC,0.8833739
15902_idx5_x2301_y1351_class1.png,IDC,IDC,0.9765133
10302_idx5_x1901_y651_class1.png,IDC,Non-IDC,0.02508403
10260_idx5_x951_y901_class1.png,IDC,IDC,0.9084874
12242_idx5_x2401_y901_class1.png,IDC,IDC,0.95742583
9267_idx5_x2351_y1201_class1.png,IDC,IDC,0.91420966
13460_idx5_x2001_y851_class1.png,IDC,IDC,0.953831
13616_idx5_x601_y1751_class1.png,IDC,IDC,0.5894439
8959_idx5_x1201_y1201_class1.png,IDC,IDC,0.89498943
10302_idx5_x1451_y901_class1.png,IDC,IDC,0.8814808
13616_idx5_x701_y1601_class1.png,IDC,IDC,0.84684783
9228_idx5_x1401_y1901_class1.png,IDC,IDC,0.9409647
14192_idx5_x801_y1301_class1.png,IDC,IDC,0.80199885
10292_idx5_x1501_y2201_class1.png,IDC,IDC,0.9458151
13402_idx5_x1901_y351_class1.png,IDC,IDC,0.96252227
12880_idx5_x1251_y1651_class1.png,IDC,IDC,0.59558886
16553_idx5_x1001_y1051_class1.png,IDC,IDC,0.82140416
9226_idx5_x1501_y2151_class1.png,IDC,IDC,0.9192986
10262_idx5_x2351_y1601_class1.png,IDC,IDC,0.8287318
9250_idx5_x801_y1901_class1.png,IDC,IDC,0.87282777
13694_idx5_x1301_y901_class1.png,IDC,IDC,0.9752533
12867_idx5_x1201_y1601_class1.png,IDC,IDC,0.96947217
12817_idx5_x1301_y551_class1.png,IDC,IDC,0.861833
12900_idx5_x1851_y1551_class1.png,IDC,IDC,0.9601945
9125_idx5_x1301_y1451_class1.png,IDC,IDC,0.9458555
16165_idx5_x1401_y1201_class1.png,IDC,IDC,0.97675383
14213_idx5_x1901_y951_class1.png,IDC,IDC,0.9710015
