image_names,actual_prediction,predictions,probability
15512_idx5_x501_y1301_class1.png,1,1,[0.62338454]
10276_idx5_x1751_y951_class1.png,1,1,[0.8775426]
14211_idx5_x1151_y801_class1.png,1,1,[0.99623895]
12819_idx5_x1401_y2751_class1.png,1,1,[0.8841081]
15902_idx5_x3001_y1251_class1.png,1,1,[0.99933773]
9324_idx5_x1401_y301_class1.png,1,1,[0.9822208]
12894_idx5_x1451_y1101_class1.png,1,1,[0.9918677]
12909_idx5_x801_y801_class1.png,1,1,[0.9998]
16166_idx5_x1951_y1651_class1.png,1,1,[0.6475027]
8975_idx5_x1901_y601_class1.png,1,1,[0.99518687]
14079_idx5_x1201_y1901_class1.png,1,1,[0.8264989]
10299_idx5_x2001_y551_class1.png,1,1,[0.9964135]
9323_idx5_x1201_y1451_class1.png,1,1,[0.9915166]
8975_idx5_x1201_y1501_class1.png,1,1,[0.99933773]
12947_idx5_x1151_y2251_class1.png,1,1,[0.9999299]
9256_idx5_x2351_y1601_class1.png,1,1,[0.999777]
13694_idx5_x2051_y2251_class1.png,1,1,[0.926201]
12892_idx5_x1351_y1301_class1.png,1,1,[0.9113985]
12910_idx5_x1251_y151_class1.png,1,1,[0.94560516]
12949_idx5_x2301_y901_class1.png,1,1,[0.7162078]
16165_idx5_x2501_y1451_class1.png,1,1,[0.62458324]
9382_idx5_x1251_y1151_class1.png,1,1,[0.96590835]
9320_idx5_x2451_y2151_class1.png,1,0,[0.01380375]
12949_idx5_x1151_y1451_class1.png,1,1,[0.8736248]
16555_idx5_x701_y1051_class1.png,1,1,[0.8177535]
10299_idx5_x1151_y951_class1.png,1,1,[0.99983335]
10308_idx5_x2101_y1451_class1.png,1,1,[0.9906301]
14154_idx5_x2601_y601_class1.png,1,1,[0.9980357]
12752_idx5_x2901_y601_class1.png,1,1,[0.9996432]
10262_idx5_x1151_y901_class1.png,1,1,[0.9044266]
15903_idx5_x1751_y551_class1.png,1,0,[0.00660098]
8980_idx5_x851_y851_class1.png,1,1,[0.99866474]
13404_idx5_x2551_y1951_class1.png,1,1,[0.9945498]
13403_idx5_x2051_y951_class1.png,1,1,[0.9267227]
12751_idx5_x451_y1851_class1.png,1,1,[0.94702345]
16532_idx5_x2251_y851_class1.png,1,1,[0.81144994]
13693_idx5_x1051_y1901_class1.png,1,1,[0.9265255]
12954_idx5_x1701_y951_class1.png,1,1,[0.6316179]
12891_idx5_x1401_y1551_class1.png,1,1,[0.9753386]
14211_idx5_x2251_y1001_class1.png,1,1,[0.9811303]
9022_idx5_x2251_y1001_class1.png,1,1,[0.9913073]
12955_idx5_x1751_y351_class1.png,1,1,[0.8706274]
9043_idx5_x2551_y1201_class1.png,1,1,[0.98358953]
12867_idx5_x1851_y1601_class1.png,1,1,[0.9769439]
13404_idx5_x1951_y1901_class1.png,1,1,[0.9872317]
10282_idx5_x1601_y1701_class1.png,1,1,[0.9318868]
12820_idx5_x2751_y801_class1.png,1,1,[0.8615308]
13402_idx5_x2051_y401_class1.png,1,1,[0.9798321]
12934_idx5_x1851_y451_class1.png,1,1,[0.9990314]
14304_idx5_x1001_y1101_class1.png,1,1,[0.99801636]
16553_idx5_x1051_y851_class1.png,1,1,[0.99827063]
12947_idx5_x1201_y2101_class1.png,1,1,[0.99982125]
12893_idx5_x1001_y2351_class1.png,1,1,[0.9992335]
12822_idx5_x1451_y451_class1.png,1,1,[0.77445126]
9250_idx5_x1651_y751_class1.png,1,1,[0.94417363]
9258_idx5_x1301_y1901_class1.png,1,1,[0.9796648]
14211_idx5_x1901_y1251_class1.png,1,1,[0.9870532]
14153_idx5_x651_y1551_class1.png,1,1,[0.8737411]
9023_idx5_x1551_y1451_class1.png,1,1,[0.997835]
10276_idx5_x1551_y801_class1.png,1,1,[0.9318703]
10269_idx5_x2151_y801_class1.png,1,1,[0.9935354]
12955_idx5_x2001_y101_class1.png,1,1,[0.9538989]
12818_idx5_x1751_y1351_class1.png,1,1,[0.87441057]
13019_idx5_x1151_y1601_class1.png,1,1,[0.9964623]
12906_idx5_x2101_y601_class1.png,1,1,[0.99795014]
12867_idx5_x1951_y1151_class1.png,1,1,[0.9880828]
8917_idx5_x1101_y201_class1.png,1,1,[0.533936]
10253_idx5_x601_y301_class1.png,1,1,[0.94090223]
14155_idx5_x2901_y351_class1.png,1,1,[0.6741281]
9257_idx5_x1601_y301_class1.png,1,1,[0.7302663]
9181_idx5_x1951_y951_class1.png,1,1,[0.7180725]
9261_idx5_x1801_y901_class1.png,1,1,[0.9308495]
12895_idx5_x1601_y2051_class1.png,1,1,[0.9901085]
9382_idx5_x1851_y1151_class1.png,1,1,[0.9917052]
14305_idx5_x1101_y501_class1.png,1,1,[0.94885415]
8984_idx5_x2701_y1101_class1.png,1,1,[0.98744047]
9290_idx5_x1701_y301_class1.png,1,1,[0.99602544]
12824_idx5_x2051_y851_class1.png,1,1,[0.6402065]
9320_idx5_x1951_y2101_class1.png,1,1,[0.6873074]
12626_idx5_x601_y2151_class1.png,1,1,[0.98598784]
8975_idx5_x1701_y851_class1.png,1,1,[0.99893516]
16166_idx5_x1601_y1251_class1.png,1,1,[0.99251586]
10302_idx5_x1501_y1151_class1.png,1,1,[0.6728762]
9254_idx5_x2651_y1151_class1.png,1,1,[0.89545435]
10273_idx5_x1301_y1551_class1.png,1,1,[0.9978404]
9345_idx5_x2401_y2501_class1.png,1,1,[0.87318116]
12867_idx5_x2601_y1851_class1.png,1,1,[0.9946622]
14155_idx5_x2151_y1101_class1.png,1,1,[0.9978186]
10275_idx5_x951_y1151_class1.png,1,1,[0.80132973]
14079_idx5_x1301_y1751_class1.png,1,1,[0.99984205]
13402_idx5_x1101_y301_class1.png,1,1,[0.986317]
10302_idx5_x951_y1201_class1.png,1,1,[0.98716134]
8917_idx5_x901_y951_class1.png,1,1,[0.8343835]
10308_idx5_x1551_y1851_class1.png,1,1,[0.851246]
16551_idx5_x2051_y2201_class1.png,1,0,[0.42850587]
14154_idx5_x2301_y751_class1.png,1,1,[0.98511684]
12752_idx5_x1751_y501_class1.png,1,1,[0.99978334]
13694_idx5_x1501_y851_class1.png,1,1,[0.9981164]
9077_idx5_x901_y1251_class1.png,1,1,[0.8668053]
15903_idx5_x1751_y1301_class1.png,1,1,[0.9942531]
13459_idx5_x1451_y451_class1.png,1,0,[0.00655691]
8956_idx5_x1751_y301_class1.png,1,1,[0.9350136]
9177_idx5_x1801_y1301_class1.png,1,1,[0.98760813]
12821_idx5_x1951_y1451_class1.png,1,1,[0.99087113]
13616_idx5_x1051_y2151_class1.png,1,1,[0.991952]
10302_idx5_x1101_y751_class1.png,1,1,[0.9497745]
12898_idx5_x1051_y451_class1.png,1,1,[0.9872392]
12954_idx5_x1801_y751_class1.png,1,1,[0.9408026]
9075_idx5_x851_y151_class1.png,1,1,[0.9910314]
13022_idx5_x1551_y2551_class1.png,1,1,[0.98184913]
9345_idx5_x2051_y551_class1.png,1,1,[0.9975274]
10302_idx5_x1051_y1101_class1.png,1,0,[0.08626714]
12897_idx5_x1951_y551_class1.png,1,1,[0.9990728]
10303_idx5_x1101_y1201_class1.png,1,1,[0.9634088]
8957_idx5_x1401_y551_class1.png,1,1,[0.9590511]
12895_idx5_x2001_y2301_class1.png,1,1,[0.7508596]
12880_idx5_x1801_y701_class1.png,1,1,[0.54334885]
14211_idx5_x1251_y1451_class1.png,1,1,[0.8903214]
14210_idx5_x1301_y1601_class1.png,1,1,[0.991327]
10273_idx5_x2251_y1001_class1.png,1,1,[0.98877627]
10273_idx5_x1201_y951_class1.png,1,1,[0.98679847]
10299_idx5_x651_y1651_class1.png,1,1,[0.99957937]
15902_idx5_x2401_y751_class1.png,1,1,[0.994206]
9135_idx5_x1051_y2001_class1.png,1,0,[0.26804405]
12909_idx5_x451_y951_class1.png,1,1,[0.9997558]
12751_idx5_x2401_y2401_class1.png,1,1,[0.9790247]
14210_idx5_x1601_y1501_class1.png,1,1,[0.8977544]
10285_idx5_x1101_y351_class1.png,1,1,[0.9858867]
14155_idx5_x2401_y1401_class1.png,1,1,[0.9718124]
14154_idx5_x1401_y701_class1.png,1,1,[0.99515694]
9382_idx5_x1801_y1301_class1.png,1,1,[0.9505162]
13694_idx5_x751_y1501_class1.png,1,1,[0.9996569]
13462_idx5_x601_y2101_class1.png,1,1,[0.99116474]
13694_idx5_x1201_y1801_class1.png,1,1,[0.9999913]
14211_idx5_x1951_y1301_class1.png,1,0,[0.49367777]
10308_idx5_x1151_y2301_class1.png,1,1,[0.9420859]
9037_idx5_x1301_y101_class1.png,1,1,[0.97105306]
10275_idx5_x1701_y1501_class1.png,1,1,[0.99865294]
12751_idx5_x901_y1851_class1.png,1,1,[0.87371576]
10299_idx5_x751_y1251_class1.png,1,1,[0.98053586]
9075_idx5_x601_y651_class1.png,1,1,[0.96666723]
15473_idx5_x2351_y1801_class1.png,1,1,[0.77438647]
9173_idx5_x2051_y1351_class1.png,1,1,[0.99463636]
9290_idx5_x1651_y801_class1.png,1,1,[0.945614]
16532_idx5_x1851_y1201_class1.png,1,1,[0.990203]
16165_idx5_x1951_y1201_class1.png,1,1,[0.949039]
9323_idx5_x1101_y1501_class1.png,1,1,[0.962287]
14155_idx5_x1901_y1151_class1.png,1,1,[0.9958682]
10299_idx5_x401_y1901_class1.png,1,1,[0.99562883]
12880_idx5_x1801_y1801_class1.png,1,1,[0.9944916]
9344_idx5_x1751_y1501_class1.png,1,1,[0.9843536]
9043_idx5_x2551_y851_class1.png,1,1,[0.98481905]
10308_idx5_x1201_y1251_class1.png,1,1,[0.963915]
13021_idx5_x2001_y601_class1.png,1,1,[0.953526]
9227_idx5_x1151_y1001_class1.png,1,1,[0.9132268]
9075_idx5_x1151_y151_class1.png,1,1,[0.6478275]
10302_idx5_x1951_y651_class1.png,1,1,[0.98777986]
9173_idx5_x2251_y1101_class1.png,1,1,[0.99486995]
13461_idx5_x651_y951_class1.png,1,1,[0.9896209]
10264_idx5_x1601_y851_class1.png,1,1,[0.9565765]
10292_idx5_x1451_y1301_class1.png,1,1,[0.98510486]
13020_idx5_x2301_y951_class1.png,1,1,[0.9941855]
14155_idx5_x2401_y1101_class1.png,1,1,[0.99905664]
14157_idx5_x1951_y1051_class1.png,1,1,[0.6119065]
13401_idx5_x1501_y1251_class1.png,1,1,[0.99965334]
12947_idx5_x1751_y1801_class1.png,1,1,[0.9989561]
15515_idx5_x901_y601_class1.png,1,1,[0.900529]
9178_idx5_x1601_y751_class1.png,1,1,[0.99381363]
10303_idx5_x2151_y1751_class1.png,1,1,[0.9986066]
12751_idx5_x1801_y1501_class1.png,1,0,[0.05589125]
15839_idx5_x601_y301_class1.png,1,1,[0.99925596]
10276_idx5_x451_y401_class1.png,1,1,[0.7376923]
12909_idx5_x601_y1101_class1.png,1,1,[0.99996495]
12751_idx5_x2201_y1451_class1.png,1,1,[0.9864203]
13616_idx5_x2501_y1801_class1.png,1,1,[0.97111195]
12868_idx5_x901_y1501_class1.png,1,1,[0.9993161]
10276_idx5_x751_y701_class1.png,1,1,[0.8879237]
12934_idx5_x3001_y1901_class1.png,1,1,[0.9994012]
9176_idx5_x2251_y1451_class1.png,1,1,[0.9621564]
9345_idx5_x2401_y2051_class1.png,1,1,[0.9955723]
12748_idx5_x1301_y551_class1.png,1,1,[0.7813952]
9041_idx5_x2251_y1151_class1.png,1,1,[0.8912515]
9258_idx5_x1901_y1801_class1.png,1,1,[0.600204]
14154_idx5_x2051_y1601_class1.png,1,1,[0.9881147]
14155_idx5_x2901_y1601_class1.png,1,1,[0.9821655]
10302_idx5_x851_y801_class1.png,1,1,[0.93660897]
15514_idx5_x1201_y801_class1.png,1,1,[0.833832]
15514_idx5_x701_y1701_class1.png,1,1,[0.9996306]
9081_idx5_x2751_y1101_class1.png,1,1,[0.9853189]
13691_idx5_x3151_y1151_class1.png,1,0,[0.07200437]
12880_idx5_x1501_y2301_class1.png,1,1,[0.99461925]
12930_idx5_x1751_y2401_class1.png,1,1,[0.75980043]
14192_idx5_x601_y1201_class1.png,1,1,[0.8719276]
13460_idx5_x2001_y901_class1.png,1,1,[0.9792585]
9346_idx5_x801_y2151_class1.png,1,1,[0.9724901]
8865_idx5_x1801_y601_class1.png,1,1,[0.6744199]
12880_idx5_x601_y1801_class1.png,1,1,[0.99979895]
14079_idx5_x1651_y1451_class1.png,1,1,[0.9988182]
13400_idx5_x1351_y1351_class1.png,1,1,[0.9838704]
15473_idx5_x1351_y1351_class1.png,1,1,[0.9843285]
8956_idx5_x1901_y801_class1.png,1,0,[0.4239426]
12947_idx5_x1601_y2401_class1.png,1,1,[0.9987204]
14189_idx5_x2451_y1251_class1.png,1,1,[0.9957776]
8951_idx5_x1401_y1201_class1.png,1,1,[0.989239]
12880_idx5_x801_y1501_class1.png,1,1,[0.9895279]
13019_idx5_x1601_y1751_class1.png,1,1,[0.99975735]
12886_idx5_x1151_y451_class1.png,1,1,[0.9964696]
12752_idx5_x1751_y751_class1.png,1,1,[0.9997396]
14081_idx5_x2751_y851_class1.png,1,1,[0.99997854]
12879_idx5_x751_y201_class1.png,1,1,[0.9945069]
13616_idx5_x1551_y1451_class1.png,1,1,[0.990312]
15633_idx5_x801_y501_class1.png,1,1,[0.74260706]
14191_idx5_x2001_y2251_class1.png,1,1,[0.9995901]
12948_idx5_x1051_y601_class1.png,1,1,[0.98797965]
12817_idx5_x2551_y501_class1.png,1,1,[0.99721366]
10262_idx5_x901_y1401_class1.png,1,1,[0.92992926]
16166_idx5_x1901_y1801_class1.png,1,1,[0.9357845]
12895_idx5_x2401_y1451_class1.png,1,1,[0.99102914]
13616_idx5_x2051_y2251_class1.png,1,1,[0.9956092]
10292_idx5_x1651_y1451_class1.png,1,1,[0.9986513]
13018_idx5_x1351_y1051_class1.png,1,1,[0.9813456]
8917_idx5_x1151_y301_class1.png,1,1,[0.7428231]
10292_idx5_x1251_y2151_class1.png,1,1,[0.987822]
14190_idx5_x1601_y1051_class1.png,1,0,[0.16395539]
12817_idx5_x2001_y601_class1.png,1,0,[0.40703908]
9346_idx5_x1851_y1351_class1.png,1,1,[0.947949]
12811_idx5_x1151_y751_class1.png,1,1,[0.9876609]
10279_idx5_x2651_y1601_class1.png,1,1,[0.99845386]
13019_idx5_x1801_y1401_class1.png,1,1,[0.99979204]
16165_idx5_x1751_y1101_class1.png,1,1,[0.7375565]
13404_idx5_x2251_y1851_class1.png,1,1,[0.859901]
16553_idx5_x1601_y1201_class1.png,1,1,[0.9994529]
13402_idx5_x2201_y851_class1.png,1,1,[0.9696406]
9265_idx5_x2101_y1451_class1.png,1,0,[0.16649765]
9226_idx5_x801_y2251_class1.png,1,1,[0.9819936]
10307_idx5_x1701_y1701_class1.png,1,1,[0.7790949]
12826_idx5_x2951_y801_class1.png,1,1,[0.9722631]
12824_idx5_x1901_y601_class1.png,1,1,[0.8612907]
9345_idx5_x2351_y2501_class1.png,1,1,[0.83720565]
12947_idx5_x801_y2201_class1.png,1,1,[0.9715163]
9261_idx5_x2051_y901_class1.png,1,1,[0.97880566]
10299_idx5_x1251_y2101_class1.png,1,1,[0.9930467]
10273_idx5_x2651_y1901_class1.png,1,1,[0.9169441]
16165_idx5_x2501_y1851_class1.png,1,1,[0.98505425]
12752_idx5_x2451_y901_class1.png,1,1,[0.90271264]
14306_idx5_x1751_y1301_class1.png,1,0,[0.13171545]
14154_idx5_x1151_y1101_class1.png,1,1,[0.9283012]
15510_idx5_x2301_y1951_class1.png,1,1,[0.94942486]
12947_idx5_x1401_y2001_class1.png,1,1,[0.9992956]
10285_idx5_x1001_y251_class1.png,1,1,[0.96057135]
9176_idx5_x1601_y1401_class1.png,1,1,[0.99859995]
14305_idx5_x751_y651_class1.png,1,0,[0.32323414]
8950_idx5_x701_y501_class1.png,1,1,[0.97403276]
15514_idx5_x1601_y1351_class1.png,1,1,[0.9437026]
16165_idx5_x1901_y601_class1.png,1,1,[0.99842787]
13689_idx5_x851_y451_class1.png,1,1,[0.8818415]
14191_idx5_x2501_y2201_class1.png,1,1,[0.9969824]
12900_idx5_x2901_y2301_class1.png,1,1,[0.9969139]
9041_idx5_x2501_y1501_class1.png,1,1,[0.8460564]
10286_idx5_x1201_y401_class1.png,1,1,[0.90511376]
12893_idx5_x401_y1451_class1.png,1,1,[0.97888994]
10299_idx5_x1051_y1651_class1.png,1,1,[0.9981159]
9325_idx5_x2401_y701_class1.png,1,1,[0.9439405]
9077_idx5_x1001_y1651_class1.png,1,1,[0.9696758]
12818_idx5_x2301_y2101_class1.png,1,1,[0.7766724]
14209_idx5_x1301_y951_class1.png,1,1,[0.99773693]
10269_idx5_x1601_y501_class1.png,1,1,[0.9940823]
9256_idx5_x2051_y1101_class1.png,1,1,[0.9938647]
14155_idx5_x2851_y651_class1.png,1,1,[0.9963182]
10273_idx5_x951_y551_class1.png,1,1,[0.7160253]
10302_idx5_x1601_y1451_class1.png,1,1,[0.70359963]
12810_idx5_x1851_y1101_class1.png,1,0,[0.21248399]
12901_idx5_x1801_y1201_class1.png,1,1,[0.99977404]
15840_idx5_x551_y1201_class1.png,1,1,[0.98169315]
9259_idx5_x1501_y1851_class1.png,1,0,[0.01988265]
9181_idx5_x2001_y801_class1.png,1,1,[0.8608901]
9023_idx5_x1951_y1851_class1.png,1,1,[0.6882902]
12875_idx5_x1651_y451_class1.png,1,1,[0.66342187]
10299_idx5_x551_y1951_class1.png,1,1,[0.9954659]
14154_idx5_x2301_y651_class1.png,1,1,[0.9983005]
15512_idx5_x701_y1251_class1.png,1,1,[0.9839287]
12880_idx5_x1351_y1451_class1.png,1,1,[0.52854526]
14082_idx5_x1251_y1901_class1.png,1,1,[0.8782839]
12949_idx5_x1351_y1001_class1.png,1,1,[0.9781146]
13692_idx5_x2501_y601_class1.png,1,1,[0.98993754]
13691_idx5_x3001_y2001_class1.png,1,1,[0.89593875]
12880_idx5_x651_y1851_class1.png,1,1,[0.9417034]
9078_idx5_x1701_y1701_class1.png,1,0,[0.41906694]
10308_idx5_x1951_y951_class1.png,1,1,[0.9936458]
8950_idx5_x351_y751_class1.png,1,1,[0.7925315]
10307_idx5_x1751_y1501_class1.png,1,1,[0.9024279]
10308_idx5_x1351_y1651_class1.png,1,1,[0.9661982]
16166_idx5_x2151_y1451_class1.png,1,1,[0.97590023]
12930_idx5_x2351_y2001_class1.png,1,1,[0.997528]
12818_idx5_x2501_y251_class1.png,1,1,[0.73616403]
12955_idx5_x1451_y351_class1.png,1,1,[0.9719516]
12909_idx5_x901_y1201_class1.png,1,1,[0.9906419]
16554_idx5_x601_y1401_class1.png,1,1,[0.77940106]
9256_idx5_x2701_y1301_class1.png,1,1,[0.9907686]
9345_idx5_x2001_y1151_class1.png,1,1,[0.9998006]
14155_idx5_x2851_y1101_class1.png,1,1,[0.9997652]
12906_idx5_x2601_y1101_class1.png,1,1,[0.9990402]
12749_idx5_x3001_y1401_class1.png,1,1,[0.89794964]
13616_idx5_x1451_y2251_class1.png,1,1,[0.5101014]
15839_idx5_x1351_y1151_class1.png,1,1,[0.9207024]
12949_idx5_x1551_y1001_class1.png,1,1,[0.9996785]
15903_idx5_x951_y601_class1.png,1,0,[0.45657885]
9077_idx5_x1301_y501_class1.png,1,1,[0.99187285]
14190_idx5_x1251_y1151_class1.png,1,1,[0.9969675]
12752_idx5_x2851_y201_class1.png,1,0,[0.01690954]
9077_idx5_x1001_y601_class1.png,1,1,[0.8369531]
14189_idx5_x2151_y1601_class1.png,1,1,[0.99333715]
12894_idx5_x1351_y601_class1.png,1,1,[0.9847436]
13692_idx5_x2101_y501_class1.png,1,1,[0.999884]
10302_idx5_x801_y1701_class1.png,1,1,[0.99503016]
13018_idx5_x1301_y1001_class1.png,1,1,[0.9240162]
14188_idx5_x1251_y1701_class1.png,1,1,[0.9908789]
8916_idx5_x351_y1051_class1.png,1,0,[0.33818915]
13666_idx5_x1151_y551_class1.png,1,0,[0.1060503]
14213_idx5_x2051_y1001_class1.png,1,1,[0.9998252]
9226_idx5_x1201_y2101_class1.png,1,1,[0.8367168]
12810_idx5_x1201_y951_class1.png,1,1,[0.82806426]
10264_idx5_x1551_y551_class1.png,1,1,[0.9975273]
12893_idx5_x1051_y1901_class1.png,1,1,[0.9989636]
12934_idx5_x2651_y2001_class1.png,1,1,[0.95387745]
12818_idx5_x2601_y1651_class1.png,1,1,[0.99190825]
12898_idx5_x1051_y151_class1.png,1,1,[0.99226475]
13616_idx5_x1201_y1851_class1.png,1,1,[0.96124697]
9023_idx5_x1451_y1351_class1.png,1,1,[0.9982091]
9077_idx5_x501_y1551_class1.png,1,1,[0.96438897]
12751_idx5_x1101_y2051_class1.png,1,1,[0.96914256]
9043_idx5_x2401_y701_class1.png,1,1,[0.99528605]
13617_idx5_x1001_y51_class1.png,1,1,[0.8022924]
10291_idx5_x1651_y1001_class1.png,1,1,[0.91537976]
14191_idx5_x1851_y2001_class1.png,1,1,[0.9663762]
13401_idx5_x1451_y1651_class1.png,1,1,[0.94037706]
12751_idx5_x1151_y1351_class1.png,1,1,[0.8327357]
10260_idx5_x1251_y801_class1.png,1,1,[0.9978054]
9226_idx5_x1651_y2251_class1.png,1,1,[0.99830306]
13916_idx5_x951_y1051_class1.png,1,1,[0.9970976]
12911_idx5_x1601_y1401_class1.png,1,1,[0.64507896]
9258_idx5_x1401_y1501_class1.png,1,1,[0.9817364]
12911_idx5_x2151_y1001_class1.png,1,1,[0.8292155]
15472_idx5_x1001_y1201_class1.png,1,1,[0.8870016]
10291_idx5_x1601_y951_class1.png,1,0,[0.4296599]
9320_idx5_x1001_y1851_class1.png,1,1,[0.76412016]
13694_idx5_x1401_y1001_class1.png,1,1,[0.9999292]
9226_idx5_x1851_y2251_class1.png,1,1,[0.99984777]
14191_idx5_x2001_y1651_class1.png,1,1,[0.9993875]
9290_idx5_x1851_y401_class1.png,1,1,[0.994991]
13613_idx5_x1951_y1601_class1.png,1,1,[0.8842839]
10302_idx5_x951_y2001_class1.png,1,1,[0.91953117]
9382_idx5_x1451_y951_class1.png,1,1,[0.9946339]
14190_idx5_x2651_y1601_class1.png,1,0,[0.40357763]
9259_idx5_x951_y1951_class1.png,1,1,[0.97129]
10302_idx5_x1051_y1551_class1.png,1,1,[0.9918805]
14155_idx5_x2351_y551_class1.png,1,1,[0.9989736]
12894_idx5_x1451_y1851_class1.png,1,1,[0.89368594]
14154_idx5_x2051_y1051_class1.png,1,1,[0.997682]
9320_idx5_x1201_y1701_class1.png,1,1,[0.9793758]
14078_idx5_x1101_y1151_class1.png,1,1,[0.95626545]
12934_idx5_x3001_y2051_class1.png,1,1,[0.99926144]
12894_idx5_x1501_y2001_class1.png,1,1,[0.9323632]
12880_idx5_x751_y1501_class1.png,1,1,[0.99077845]
12868_idx5_x1451_y1301_class1.png,1,1,[0.9999031]
9076_idx5_x2301_y1451_class1.png,1,0,[0.30188882]
10253_idx5_x751_y651_class1.png,1,1,[0.8732717]
9176_idx5_x1701_y1851_class1.png,1,1,[0.9985128]
16895_idx5_x851_y151_class1.png,1,1,[0.9201223]
9258_idx5_x1651_y1901_class1.png,1,1,[0.7594639]
13404_idx5_x1901_y1801_class1.png,1,1,[0.96504664]
16165_idx5_x1501_y751_class1.png,1,1,[0.9964856]
10272_idx5_x601_y1201_class1.png,1,0,[0.10109973]
8956_idx5_x1201_y401_class1.png,1,1,[0.9762601]
12820_idx5_x3001_y1051_class1.png,1,1,[0.98989457]
12819_idx5_x1851_y2301_class1.png,1,1,[0.93178916]
8864_idx5_x2101_y2101_class1.png,1,1,[0.99972075]
10269_idx5_x2201_y901_class1.png,1,1,[0.9922193]
9267_idx5_x2401_y901_class1.png,1,1,[0.9994844]
9267_idx5_x2051_y401_class1.png,1,1,[0.99424934]
16165_idx5_x2201_y801_class1.png,1,1,[0.97508574]
12895_idx5_x2351_y2001_class1.png,1,1,[0.79237884]
15516_idx5_x2551_y1951_class1.png,1,1,[0.94076294]
9324_idx5_x1001_y851_class1.png,1,1,[0.99762505]
14155_idx5_x3401_y251_class1.png,1,1,[0.99770087]
12867_idx5_x1801_y1601_class1.png,1,1,[0.97346085]
9250_idx5_x601_y1701_class1.png,1,1,[0.97478956]
9126_idx5_x1801_y2051_class1.png,1,1,[0.89529157]
12818_idx5_x2451_y1151_class1.png,1,1,[0.9979563]
8863_idx5_x1051_y851_class1.png,1,1,[0.9326656]
13402_idx5_x1451_y851_class1.png,1,1,[0.93888104]
10308_idx5_x1501_y1651_class1.png,1,1,[0.97942185]
9344_idx5_x2051_y1301_class1.png,1,1,[0.99231803]
9250_idx5_x701_y1651_class1.png,1,1,[0.99891317]
13691_idx5_x2551_y1351_class1.png,1,1,[0.95728326]
12895_idx5_x1701_y2401_class1.png,1,1,[0.8446793]
12935_idx5_x1451_y1001_class1.png,1,1,[0.9507917]
14209_idx5_x1051_y1451_class1.png,1,1,[0.95815647]
16568_idx5_x1551_y551_class1.png,1,1,[0.999848]
10275_idx5_x2001_y851_class1.png,1,1,[0.84216344]
9226_idx5_x1201_y2801_class1.png,1,1,[0.971557]
10262_idx5_x2351_y1551_class1.png,1,0,[0.39504108]
10308_idx5_x1801_y551_class1.png,1,1,[0.7772609]
10308_idx5_x1501_y1501_class1.png,1,1,[0.9871841]
12906_idx5_x2551_y551_class1.png,1,1,[0.61878127]
14191_idx5_x2851_y2301_class1.png,1,1,[0.99818474]
10306_idx5_x701_y1351_class1.png,1,1,[0.7984122]
12935_idx5_x1251_y1901_class1.png,1,1,[0.9409298]
16014_idx5_x501_y801_class1.png,1,1,[0.95190406]
12867_idx5_x1901_y1451_class1.png,1,1,[0.9892378]
10262_idx5_x851_y1201_class1.png,1,1,[0.9433187]
13688_idx5_x851_y251_class1.png,1,1,[0.7648077]
12751_idx5_x1151_y1951_class1.png,1,1,[0.9973859]
9260_idx5_x301_y51_class1.png,1,0,[0.41655973]
10292_idx5_x1301_y1251_class1.png,1,1,[0.90544444]
14211_idx5_x1201_y1451_class1.png,1,1,[0.98717123]
10279_idx5_x801_y1051_class1.png,1,1,[0.9997056]
12242_idx5_x1651_y1051_class1.png,1,1,[0.98319757]
10301_idx5_x1401_y901_class1.png,1,1,[0.99848866]
12949_idx5_x2051_y901_class1.png,1,1,[0.954922]
13691_idx5_x3051_y1251_class1.png,1,1,[0.7227615]
13694_idx5_x1101_y2251_class1.png,1,0,[0.18023807]
13021_idx5_x1651_y551_class1.png,1,1,[0.9105199]
9346_idx5_x1601_y1551_class1.png,1,1,[0.96489567]
14189_idx5_x1901_y1251_class1.png,1,1,[0.77230376]
13401_idx5_x1701_y1351_class1.png,1,1,[0.9999294]
12818_idx5_x2251_y1951_class1.png,1,1,[0.73698837]
10253_idx5_x851_y601_class1.png,1,1,[0.8076001]
10302_idx5_x1601_y1901_class1.png,1,1,[0.6345925]
10303_idx5_x951_y1051_class1.png,1,0,[0.0546991]
10273_idx5_x1951_y1801_class1.png,1,1,[0.92548764]
14191_idx5_x2801_y1851_class1.png,1,1,[0.9840448]
10308_idx5_x1901_y1201_class1.png,1,1,[0.99351937]
10277_idx5_x751_y1051_class1.png,1,1,[0.9571939]
12907_idx5_x2701_y1301_class1.png,1,1,[0.7608504]
12881_idx5_x301_y1551_class1.png,1,1,[0.98722655]
12242_idx5_x1751_y351_class1.png,1,1,[0.9804906]
13018_idx5_x851_y701_class1.png,1,1,[0.96762496]
13023_idx5_x1101_y351_class1.png,1,1,[0.9616981]
13020_idx5_x2351_y1101_class1.png,1,1,[0.9964908]
12873_idx5_x1551_y901_class1.png,1,1,[0.9990345]
12880_idx5_x651_y901_class1.png,1,1,[0.94245267]
12900_idx5_x1801_y2051_class1.png,1,1,[0.9829556]
16165_idx5_x1201_y1951_class1.png,1,1,[0.99892163]
14211_idx5_x1001_y701_class1.png,1,1,[0.82602674]
