image_names,actual_prediction,predictions,probability
12948_idx5_x1151_y751_class1.png,1,1,[0.75283056]
13613_idx5_x2751_y2101_class1.png,1,1,[0.99614906]
16554_idx5_x601_y601_class1.png,1,1,[0.99973685]
15902_idx5_x2451_y601_class1.png,1,1,[0.9994229]
16166_idx5_x951_y1801_class1.png,1,1,[0.9419292]
13401_idx5_x1251_y1501_class1.png,1,1,[0.9983292]
9259_idx5_x1051_y1951_class1.png,1,1,[0.9971528]
12823_idx5_x2901_y1801_class1.png,1,1,[0.6889696]
13694_idx5_x1351_y1201_class1.png,1,1,[0.99963844]
8864_idx5_x1651_y2601_class1.png,1,1,[0.99891365]
10302_idx5_x2601_y1201_class1.png,1,1,[0.88888586]
13020_idx5_x2251_y1051_class1.png,1,1,[0.98494035]
15902_idx5_x2601_y1201_class1.png,1,1,[0.99941456]
9073_idx5_x1001_y951_class1.png,1,1,[0.94726086]
8917_idx5_x651_y1101_class1.png,1,1,[0.95017225]
14191_idx5_x2251_y2001_class1.png,1,1,[0.9975624]
14157_idx5_x1551_y1101_class1.png,1,1,[0.9754954]
10279_idx5_x501_y1101_class1.png,1,1,[0.98613924]
10299_idx5_x2151_y1451_class1.png,1,1,[0.9992969]
15632_idx5_x1501_y2151_class1.png,1,1,[0.99814475]
10302_idx5_x1751_y151_class1.png,1,0,[0.27419147]
14305_idx5_x1451_y901_class1.png,1,1,[0.99912363]
12817_idx5_x2101_y501_class1.png,1,1,[0.5478059]
12906_idx5_x2751_y701_class1.png,1,1,[0.99647623]
13613_idx5_x1601_y1351_class1.png,1,1,[0.9688691]
14154_idx5_x1901_y501_class1.png,1,1,[0.99927634]
9322_idx5_x2101_y1651_class1.png,1,1,[0.9981896]
16165_idx5_x1951_y1951_class1.png,1,0,[0.3672022]
14082_idx5_x1401_y1701_class1.png,1,1,[0.99425405]
12935_idx5_x1501_y1501_class1.png,1,1,[0.9768366]
14154_idx5_x2851_y601_class1.png,1,1,[0.9936551]
12749_idx5_x3201_y1601_class1.png,1,1,[0.7015125]
10257_idx5_x1551_y1601_class1.png,1,1,[0.98164016]
9320_idx5_x901_y1151_class1.png,1,1,[0.99990726]
10288_idx5_x2101_y351_class1.png,1,1,[0.9930813]
8984_idx5_x2301_y1301_class1.png,1,1,[0.99494153]
13694_idx5_x1501_y1201_class1.png,1,1,[0.907883]
10279_idx5_x2251_y1051_class1.png,1,1,[0.97686815]
12911_idx5_x2251_y1551_class1.png,1,1,[0.98627883]
9321_idx5_x2101_y2151_class1.png,1,0,[0.26222306]
12907_idx5_x2151_y1801_class1.png,1,1,[0.893304]
10260_idx5_x1201_y951_class1.png,1,1,[0.99154234]
14154_idx5_x2251_y451_class1.png,1,1,[0.9998043]
10273_idx5_x1701_y1401_class1.png,1,1,[0.90242153]
12908_idx5_x1851_y1301_class1.png,1,1,[0.5277447]
14304_idx5_x1901_y801_class1.png,1,1,[0.99155253]
10292_idx5_x1551_y1701_class1.png,1,0,[0.38960028]
12909_idx5_x801_y601_class1.png,1,1,[0.9925012]
10273_idx5_x1901_y701_class1.png,1,1,[0.9742147]
12894_idx5_x1701_y1201_class1.png,1,1,[0.9770586]
15512_idx5_x501_y1301_class1.png,1,1,[0.9762431]
10276_idx5_x1751_y951_class1.png,1,1,[0.9941189]
14211_idx5_x1151_y801_class1.png,1,1,[0.9913054]
12819_idx5_x1401_y2751_class1.png,1,1,[0.5971581]
15902_idx5_x3001_y1251_class1.png,1,1,[0.99986434]
9324_idx5_x1401_y301_class1.png,1,1,[0.99280906]
12894_idx5_x1451_y1101_class1.png,1,1,[0.997519]
12909_idx5_x801_y801_class1.png,1,1,[0.9908441]
16166_idx5_x1951_y1651_class1.png,1,1,[0.9945492]
8975_idx5_x1901_y601_class1.png,1,1,[0.9999231]
14079_idx5_x1201_y1901_class1.png,1,0,[0.10476326]
10299_idx5_x2001_y551_class1.png,1,1,[0.9999093]
9323_idx5_x1201_y1451_class1.png,1,1,[0.9818392]
8975_idx5_x1201_y1501_class1.png,1,1,[0.9947515]
12947_idx5_x1151_y2251_class1.png,1,1,[0.9991466]
9256_idx5_x2351_y1601_class1.png,1,1,[0.99956435]
13694_idx5_x2051_y2251_class1.png,1,1,[0.95731765]
12892_idx5_x1351_y1301_class1.png,1,1,[0.9643444]
12910_idx5_x1251_y151_class1.png,1,1,[0.9918657]
12949_idx5_x2301_y901_class1.png,1,1,[0.8391826]
16165_idx5_x2501_y1451_class1.png,1,1,[0.98836106]
9382_idx5_x1251_y1151_class1.png,1,1,[0.9969459]
9320_idx5_x2451_y2151_class1.png,1,0,[0.11777917]
12949_idx5_x1151_y1451_class1.png,1,1,[0.8839918]
16555_idx5_x701_y1051_class1.png,1,1,[0.9173569]
10299_idx5_x1151_y951_class1.png,1,1,[0.99722713]
10308_idx5_x2101_y1451_class1.png,1,1,[0.99924785]
14154_idx5_x2601_y601_class1.png,1,1,[0.9992524]
12752_idx5_x2901_y601_class1.png,1,1,[0.99926335]
10262_idx5_x1151_y901_class1.png,1,1,[0.989416]
15903_idx5_x1751_y551_class1.png,1,1,[0.940423]
8980_idx5_x851_y851_class1.png,1,1,[0.9997887]
13404_idx5_x2551_y1951_class1.png,1,1,[0.9997081]
13403_idx5_x2051_y951_class1.png,1,1,[0.99273247]
12751_idx5_x451_y1851_class1.png,1,1,[0.8992257]
16532_idx5_x2251_y851_class1.png,1,1,[0.87791675]
13693_idx5_x1051_y1901_class1.png,1,1,[0.9705693]
12954_idx5_x1701_y951_class1.png,1,1,[0.9909855]
12891_idx5_x1401_y1551_class1.png,1,1,[0.9772624]
14211_idx5_x2251_y1001_class1.png,1,1,[0.9963497]
9022_idx5_x2251_y1001_class1.png,1,1,[0.99631554]
12955_idx5_x1751_y351_class1.png,1,1,[0.80436325]
9043_idx5_x2551_y1201_class1.png,1,1,[0.9985098]
12867_idx5_x1851_y1601_class1.png,1,1,[0.9979512]
13404_idx5_x1951_y1901_class1.png,1,1,[0.97864807]
10282_idx5_x1601_y1701_class1.png,1,1,[0.99546635]
12820_idx5_x2751_y801_class1.png,1,1,[0.8673165]
13402_idx5_x2051_y401_class1.png,1,1,[0.99438053]
12934_idx5_x1851_y451_class1.png,1,1,[0.9998908]
14304_idx5_x1001_y1101_class1.png,1,1,[0.99501795]
16553_idx5_x1051_y851_class1.png,1,1,[0.9989573]
12947_idx5_x1201_y2101_class1.png,1,1,[0.99914193]
12893_idx5_x1001_y2351_class1.png,1,1,[0.99995637]
12822_idx5_x1451_y451_class1.png,1,0,[0.3191242]
9250_idx5_x1651_y751_class1.png,1,1,[0.9635176]
9258_idx5_x1301_y1901_class1.png,1,1,[0.9941982]
14211_idx5_x1901_y1251_class1.png,1,1,[0.950986]
14153_idx5_x651_y1551_class1.png,1,1,[0.9390884]
9023_idx5_x1551_y1451_class1.png,1,1,[0.9985184]
10276_idx5_x1551_y801_class1.png,1,1,[0.9519309]
10269_idx5_x2151_y801_class1.png,1,1,[0.89056456]
12955_idx5_x2001_y101_class1.png,1,1,[0.8485648]
12818_idx5_x1751_y1351_class1.png,1,1,[0.68720734]
13019_idx5_x1151_y1601_class1.png,1,1,[0.9883753]
12906_idx5_x2101_y601_class1.png,1,1,[0.8274032]
12867_idx5_x1951_y1151_class1.png,1,1,[0.9808147]
8917_idx5_x1101_y201_class1.png,1,1,[0.83992565]
10253_idx5_x601_y301_class1.png,1,1,[0.99235255]
14155_idx5_x2901_y351_class1.png,1,0,[0.25856325]
9257_idx5_x1601_y301_class1.png,1,1,[0.99601823]
9181_idx5_x1951_y951_class1.png,1,1,[0.9178667]
9261_idx5_x1801_y901_class1.png,1,1,[0.9736657]
12895_idx5_x1601_y2051_class1.png,1,1,[0.9965917]
9382_idx5_x1851_y1151_class1.png,1,1,[0.99956244]
14305_idx5_x1101_y501_class1.png,1,1,[0.95829993]
8984_idx5_x2701_y1101_class1.png,1,1,[0.9997886]
9290_idx5_x1701_y301_class1.png,1,1,[0.98155606]
12824_idx5_x2051_y851_class1.png,1,0,[0.25627026]
9320_idx5_x1951_y2101_class1.png,1,1,[0.9941711]
12626_idx5_x601_y2151_class1.png,1,1,[0.99966896]
8975_idx5_x1701_y851_class1.png,1,1,[0.99980515]
16166_idx5_x1601_y1251_class1.png,1,1,[0.99458885]
10302_idx5_x1501_y1151_class1.png,1,0,[0.3440723]
9254_idx5_x2651_y1151_class1.png,1,1,[0.74605465]
10273_idx5_x1301_y1551_class1.png,1,1,[0.99947566]
9345_idx5_x2401_y2501_class1.png,1,1,[0.8911931]
12867_idx5_x2601_y1851_class1.png,1,1,[0.99890995]
14155_idx5_x2151_y1101_class1.png,1,1,[0.99965525]
10275_idx5_x951_y1151_class1.png,1,0,[0.20882493]
14079_idx5_x1301_y1751_class1.png,1,1,[0.9996238]
13402_idx5_x1101_y301_class1.png,1,1,[0.98615915]
10302_idx5_x951_y1201_class1.png,1,1,[0.930555]
8917_idx5_x901_y951_class1.png,1,1,[0.87038916]
10308_idx5_x1551_y1851_class1.png,1,1,[0.9520676]
16551_idx5_x2051_y2201_class1.png,1,1,[0.6547535]
14154_idx5_x2301_y751_class1.png,1,1,[0.99944764]
12752_idx5_x1751_y501_class1.png,1,1,[0.9944371]
13694_idx5_x1501_y851_class1.png,1,1,[0.97644776]
9077_idx5_x901_y1251_class1.png,1,1,[0.99933726]
15903_idx5_x1751_y1301_class1.png,1,1,[0.9978484]
13459_idx5_x1451_y451_class1.png,1,1,[0.8380824]
8956_idx5_x1751_y301_class1.png,1,1,[0.9996766]
9177_idx5_x1801_y1301_class1.png,1,1,[0.9921687]
12821_idx5_x1951_y1451_class1.png,1,1,[0.9347073]
13616_idx5_x1051_y2151_class1.png,1,1,[0.998725]
10302_idx5_x1101_y751_class1.png,1,1,[0.7596067]
12898_idx5_x1051_y451_class1.png,1,1,[0.9515919]
12954_idx5_x1801_y751_class1.png,1,1,[0.99249744]
9075_idx5_x851_y151_class1.png,1,1,[0.99912006]
13022_idx5_x1551_y2551_class1.png,1,1,[0.92264813]
9345_idx5_x2051_y551_class1.png,1,1,[0.9931398]
10302_idx5_x1051_y1101_class1.png,1,0,[0.02099872]
12897_idx5_x1951_y551_class1.png,1,1,[0.9994635]
10303_idx5_x1101_y1201_class1.png,1,1,[0.9902615]
8957_idx5_x1401_y551_class1.png,1,1,[0.99994195]
12895_idx5_x2001_y2301_class1.png,1,1,[0.96432257]
12880_idx5_x1801_y701_class1.png,1,1,[0.60412586]
14211_idx5_x1251_y1451_class1.png,1,1,[0.9616292]
14210_idx5_x1301_y1601_class1.png,1,1,[0.95957744]
10273_idx5_x2251_y1001_class1.png,1,1,[0.9854311]
10273_idx5_x1201_y951_class1.png,1,1,[0.9989968]
10299_idx5_x651_y1651_class1.png,1,1,[0.9953311]
15902_idx5_x2401_y751_class1.png,1,1,[0.99223363]
9135_idx5_x1051_y2001_class1.png,1,1,[0.92631227]
12909_idx5_x451_y951_class1.png,1,1,[0.9998271]
12751_idx5_x2401_y2401_class1.png,1,1,[0.99033374]
14210_idx5_x1601_y1501_class1.png,1,1,[0.99522495]
10285_idx5_x1101_y351_class1.png,1,1,[0.9487786]
14155_idx5_x2401_y1401_class1.png,1,1,[0.9944418]
14154_idx5_x1401_y701_class1.png,1,1,[0.99943775]
9382_idx5_x1801_y1301_class1.png,1,1,[0.9980641]
13694_idx5_x751_y1501_class1.png,1,1,[0.9997899]
13462_idx5_x601_y2101_class1.png,1,1,[0.9987097]
13694_idx5_x1201_y1801_class1.png,1,1,[0.99029714]
14211_idx5_x1951_y1301_class1.png,1,1,[0.8429633]
10308_idx5_x1151_y2301_class1.png,1,1,[0.9360467]
9037_idx5_x1301_y101_class1.png,1,1,[0.9991986]
10275_idx5_x1701_y1501_class1.png,1,1,[0.9996815]
12751_idx5_x901_y1851_class1.png,1,1,[0.99173695]
10299_idx5_x751_y1251_class1.png,1,1,[0.9988059]
9075_idx5_x601_y651_class1.png,1,1,[0.99706715]
15473_idx5_x2351_y1801_class1.png,1,0,[0.01828827]
9173_idx5_x2051_y1351_class1.png,1,1,[0.9993056]
9290_idx5_x1651_y801_class1.png,1,1,[0.94629765]
16532_idx5_x1851_y1201_class1.png,1,1,[0.9765797]
16165_idx5_x1951_y1201_class1.png,1,1,[0.7558727]
9323_idx5_x1101_y1501_class1.png,1,1,[0.99831474]
14155_idx5_x1901_y1151_class1.png,1,1,[0.99976474]
10299_idx5_x401_y1901_class1.png,1,1,[0.9998629]
12880_idx5_x1801_y1801_class1.png,1,1,[0.99829346]
9344_idx5_x1751_y1501_class1.png,1,1,[0.99593616]
9043_idx5_x2551_y851_class1.png,1,1,[0.9991825]
10308_idx5_x1201_y1251_class1.png,1,1,[0.9531292]
13021_idx5_x2001_y601_class1.png,1,1,[0.9980883]
9227_idx5_x1151_y1001_class1.png,1,1,[0.8448925]
9075_idx5_x1151_y151_class1.png,1,1,[0.9298817]
10302_idx5_x1951_y651_class1.png,1,1,[0.97959626]
9173_idx5_x2251_y1101_class1.png,1,1,[0.9997594]
13461_idx5_x651_y951_class1.png,1,1,[0.9994605]
10264_idx5_x1601_y851_class1.png,1,1,[0.9868434]
10292_idx5_x1451_y1301_class1.png,1,1,[0.99901485]
13020_idx5_x2301_y951_class1.png,1,1,[0.974145]
14155_idx5_x2401_y1101_class1.png,1,1,[0.99984705]
14157_idx5_x1951_y1051_class1.png,1,0,[0.3542339]
13401_idx5_x1501_y1251_class1.png,1,1,[0.99877065]
12947_idx5_x1751_y1801_class1.png,1,1,[0.99855393]
15515_idx5_x901_y601_class1.png,1,1,[0.5300774]
9178_idx5_x1601_y751_class1.png,1,1,[0.9965719]
10303_idx5_x2151_y1751_class1.png,1,1,[0.9985734]
12751_idx5_x1801_y1501_class1.png,1,1,[0.54518116]
15839_idx5_x601_y301_class1.png,1,1,[0.9949458]
10276_idx5_x451_y401_class1.png,1,1,[0.9865984]
12909_idx5_x601_y1101_class1.png,1,1,[0.99943334]
12751_idx5_x2201_y1451_class1.png,1,1,[0.998331]
13616_idx5_x2501_y1801_class1.png,1,1,[0.990444]
12868_idx5_x901_y1501_class1.png,1,1,[0.997546]
10276_idx5_x751_y701_class1.png,1,0,[0.21914878]
12934_idx5_x3001_y1901_class1.png,1,1,[0.9995578]
9176_idx5_x2251_y1451_class1.png,1,1,[0.99944717]
9345_idx5_x2401_y2051_class1.png,1,1,[0.88613176]
12748_idx5_x1301_y551_class1.png,1,1,[0.9802899]
9041_idx5_x2251_y1151_class1.png,1,1,[0.98277664]
9258_idx5_x1901_y1801_class1.png,1,1,[0.8882614]
14154_idx5_x2051_y1601_class1.png,1,1,[0.99972683]
14155_idx5_x2901_y1601_class1.png,1,1,[0.8128649]
10302_idx5_x851_y801_class1.png,1,1,[0.9878148]
15514_idx5_x1201_y801_class1.png,1,1,[0.9625357]
15514_idx5_x701_y1701_class1.png,1,1,[0.99244]
9081_idx5_x2751_y1101_class1.png,1,1,[0.99944824]
13691_idx5_x3151_y1151_class1.png,1,0,[0.375738]
12880_idx5_x1501_y2301_class1.png,1,1,[0.9950288]
12930_idx5_x1751_y2401_class1.png,1,0,[0.3695276]
14192_idx5_x601_y1201_class1.png,1,1,[0.9612571]
13460_idx5_x2001_y901_class1.png,1,1,[0.99900985]
9346_idx5_x801_y2151_class1.png,1,1,[0.9670154]
8865_idx5_x1801_y601_class1.png,1,1,[0.9308946]
12880_idx5_x601_y1801_class1.png,1,1,[0.99775046]
14079_idx5_x1651_y1451_class1.png,1,1,[0.99832946]
13400_idx5_x1351_y1351_class1.png,1,1,[0.9637201]
15473_idx5_x1351_y1351_class1.png,1,1,[0.996089]
8956_idx5_x1901_y801_class1.png,1,0,[0.22372904]
12947_idx5_x1601_y2401_class1.png,1,1,[0.9978077]
14189_idx5_x2451_y1251_class1.png,1,1,[0.99978775]
8951_idx5_x1401_y1201_class1.png,1,1,[0.99677175]
12880_idx5_x801_y1501_class1.png,1,1,[0.99683064]
13019_idx5_x1601_y1751_class1.png,1,1,[0.99976367]
12886_idx5_x1151_y451_class1.png,1,1,[0.7564705]
12752_idx5_x1751_y751_class1.png,1,1,[0.9960347]
14081_idx5_x2751_y851_class1.png,1,1,[0.99845755]
12879_idx5_x751_y201_class1.png,1,1,[0.9996922]
13616_idx5_x1551_y1451_class1.png,1,1,[0.9246576]
15633_idx5_x801_y501_class1.png,1,0,[0.20008372]
14191_idx5_x2001_y2251_class1.png,1,1,[0.99187624]
12948_idx5_x1051_y601_class1.png,1,1,[0.9799146]
12817_idx5_x2551_y501_class1.png,1,1,[0.98673546]
10262_idx5_x901_y1401_class1.png,1,1,[0.98797977]
16166_idx5_x1901_y1801_class1.png,1,1,[0.9999572]
12895_idx5_x2401_y1451_class1.png,1,1,[0.9973832]
13616_idx5_x2051_y2251_class1.png,1,1,[0.9947247]
10292_idx5_x1651_y1451_class1.png,1,1,[0.9959388]
13018_idx5_x1351_y1051_class1.png,1,1,[0.9984693]
8917_idx5_x1151_y301_class1.png,1,1,[0.998409]
10292_idx5_x1251_y2151_class1.png,1,1,[0.98769206]
14190_idx5_x1601_y1051_class1.png,1,1,[0.9648681]
12817_idx5_x2001_y601_class1.png,1,1,[0.93344253]
9346_idx5_x1851_y1351_class1.png,1,1,[0.97627604]
12811_idx5_x1151_y751_class1.png,1,1,[0.9986815]
10279_idx5_x2651_y1601_class1.png,1,1,[0.98885965]
13019_idx5_x1801_y1401_class1.png,1,1,[0.9999243]
16165_idx5_x1751_y1101_class1.png,1,1,[0.998214]
13404_idx5_x2251_y1851_class1.png,1,1,[0.9238386]
16553_idx5_x1601_y1201_class1.png,1,1,[0.99953485]
13402_idx5_x2201_y851_class1.png,1,1,[0.97749877]
9265_idx5_x2101_y1451_class1.png,1,0,[0.05200633]
9226_idx5_x801_y2251_class1.png,1,1,[0.9748317]
10307_idx5_x1701_y1701_class1.png,1,1,[0.75274926]
12826_idx5_x2951_y801_class1.png,1,1,[0.9990847]
12824_idx5_x1901_y601_class1.png,1,1,[0.5011503]
9345_idx5_x2351_y2501_class1.png,1,1,[0.8366571]
12947_idx5_x801_y2201_class1.png,1,1,[0.98240083]
9261_idx5_x2051_y901_class1.png,1,1,[0.9625764]
10299_idx5_x1251_y2101_class1.png,1,1,[0.99391806]
10273_idx5_x2651_y1901_class1.png,1,1,[0.9903228]
16165_idx5_x2501_y1851_class1.png,1,1,[0.9986921]
12752_idx5_x2451_y901_class1.png,1,1,[0.99110365]
14306_idx5_x1751_y1301_class1.png,1,0,[0.02538113]
14154_idx5_x1151_y1101_class1.png,1,1,[0.7808497]
15510_idx5_x2301_y1951_class1.png,1,1,[0.99322987]
12947_idx5_x1401_y2001_class1.png,1,1,[0.99962866]
10285_idx5_x1001_y251_class1.png,1,1,[0.9891767]
9176_idx5_x1601_y1401_class1.png,1,1,[0.9966022]
14305_idx5_x751_y651_class1.png,1,1,[0.5492262]
8950_idx5_x701_y501_class1.png,1,1,[0.991236]
15514_idx5_x1601_y1351_class1.png,1,1,[0.8229993]
16165_idx5_x1901_y601_class1.png,1,1,[0.9983664]
13689_idx5_x851_y451_class1.png,1,1,[0.9642629]
14191_idx5_x2501_y2201_class1.png,1,1,[0.9990207]
12900_idx5_x2901_y2301_class1.png,1,1,[0.99947876]
9041_idx5_x2501_y1501_class1.png,1,1,[0.8399579]
10286_idx5_x1201_y401_class1.png,1,1,[0.98431104]
12893_idx5_x401_y1451_class1.png,1,0,[0.37379852]
10299_idx5_x1051_y1651_class1.png,1,1,[0.99892575]
9325_idx5_x2401_y701_class1.png,1,1,[0.9945192]
9077_idx5_x1001_y1651_class1.png,1,1,[0.9988599]
12818_idx5_x2301_y2101_class1.png,1,1,[0.6063641]
14209_idx5_x1301_y951_class1.png,1,1,[0.9980445]
10269_idx5_x1601_y501_class1.png,1,1,[0.9783555]
9256_idx5_x2051_y1101_class1.png,1,1,[0.7193369]
14155_idx5_x2851_y651_class1.png,1,1,[0.999895]
10273_idx5_x951_y551_class1.png,1,1,[0.6005359]
10302_idx5_x1601_y1451_class1.png,1,1,[0.9542483]
12810_idx5_x1851_y1101_class1.png,1,1,[0.8791483]
12901_idx5_x1801_y1201_class1.png,1,1,[0.9998852]
15840_idx5_x551_y1201_class1.png,1,1,[0.9971107]
9259_idx5_x1501_y1851_class1.png,1,0,[0.0836306]
9181_idx5_x2001_y801_class1.png,1,1,[0.9958034]
9023_idx5_x1951_y1851_class1.png,1,1,[0.9958533]
12875_idx5_x1651_y451_class1.png,1,1,[0.57917744]
10299_idx5_x551_y1951_class1.png,1,1,[0.9294426]
14154_idx5_x2301_y651_class1.png,1,1,[0.9934843]
15512_idx5_x701_y1251_class1.png,1,1,[0.8899036]
12880_idx5_x1351_y1451_class1.png,1,1,[0.99146515]
14082_idx5_x1251_y1901_class1.png,1,1,[0.7943466]
12949_idx5_x1351_y1001_class1.png,1,1,[0.9645951]
13692_idx5_x2501_y601_class1.png,1,1,[0.99407154]
13691_idx5_x3001_y2001_class1.png,1,1,[0.92771286]
12880_idx5_x651_y1851_class1.png,1,1,[0.86205393]
9078_idx5_x1701_y1701_class1.png,1,1,[0.9959997]
10308_idx5_x1951_y951_class1.png,1,1,[0.99973065]
8950_idx5_x351_y751_class1.png,1,1,[0.9494759]
10307_idx5_x1751_y1501_class1.png,1,1,[0.87430406]
10308_idx5_x1351_y1651_class1.png,1,1,[0.9672279]
16166_idx5_x2151_y1451_class1.png,1,1,[0.9981944]
12930_idx5_x2351_y2001_class1.png,1,1,[0.99415874]
12818_idx5_x2501_y251_class1.png,1,1,[0.9091933]
12955_idx5_x1451_y351_class1.png,1,1,[0.9917788]
12909_idx5_x901_y1201_class1.png,1,1,[0.99985623]
16554_idx5_x601_y1401_class1.png,1,1,[0.9992506]
9256_idx5_x2701_y1301_class1.png,1,1,[0.99767214]
9345_idx5_x2001_y1151_class1.png,1,1,[0.99910504]
14155_idx5_x2851_y1101_class1.png,1,1,[0.9996425]
12906_idx5_x2601_y1101_class1.png,1,1,[0.99722064]
12749_idx5_x3001_y1401_class1.png,1,1,[0.98942167]
13616_idx5_x1451_y2251_class1.png,1,1,[0.84422076]
15839_idx5_x1351_y1151_class1.png,1,1,[0.95301884]
12949_idx5_x1551_y1001_class1.png,1,1,[0.999813]
15903_idx5_x951_y601_class1.png,1,1,[0.99911064]
9077_idx5_x1301_y501_class1.png,1,1,[0.95733917]
14190_idx5_x1251_y1151_class1.png,1,1,[0.9768987]
12752_idx5_x2851_y201_class1.png,1,0,[0.03640783]
9077_idx5_x1001_y601_class1.png,1,1,[0.92634815]
14189_idx5_x2151_y1601_class1.png,1,1,[0.9003014]
12894_idx5_x1351_y601_class1.png,1,1,[0.98994046]
13692_idx5_x2101_y501_class1.png,1,1,[0.99848]
10302_idx5_x801_y1701_class1.png,1,1,[0.8778362]
13018_idx5_x1301_y1001_class1.png,1,1,[0.94705534]
14188_idx5_x1251_y1701_class1.png,1,1,[0.99803466]
8916_idx5_x351_y1051_class1.png,1,1,[0.9298108]
13666_idx5_x1151_y551_class1.png,1,1,[0.77186203]
14213_idx5_x2051_y1001_class1.png,1,1,[0.9963652]
9226_idx5_x1201_y2101_class1.png,1,1,[0.9967528]
12810_idx5_x1201_y951_class1.png,1,1,[0.9951132]
10264_idx5_x1551_y551_class1.png,1,1,[0.98559463]
12893_idx5_x1051_y1901_class1.png,1,1,[0.9998462]
12934_idx5_x2651_y2001_class1.png,1,1,[0.9936831]
12818_idx5_x2601_y1651_class1.png,1,1,[0.9933073]
12898_idx5_x1051_y151_class1.png,1,1,[0.9943473]
13616_idx5_x1201_y1851_class1.png,1,1,[0.9994785]
9023_idx5_x1451_y1351_class1.png,1,1,[0.99890697]
9077_idx5_x501_y1551_class1.png,1,1,[0.9997888]
12751_idx5_x1101_y2051_class1.png,1,1,[0.98980147]
9043_idx5_x2401_y701_class1.png,1,1,[0.9984706]
13617_idx5_x1001_y51_class1.png,1,1,[0.99787176]
10291_idx5_x1651_y1001_class1.png,1,1,[0.9530579]
14191_idx5_x1851_y2001_class1.png,1,1,[0.9928133]
13401_idx5_x1451_y1651_class1.png,1,1,[0.9955415]
12751_idx5_x1151_y1351_class1.png,1,1,[0.7914172]
10260_idx5_x1251_y801_class1.png,1,1,[0.8799426]
9226_idx5_x1651_y2251_class1.png,1,1,[0.98129165]
13916_idx5_x951_y1051_class1.png,1,1,[0.93117464]
12911_idx5_x1601_y1401_class1.png,1,1,[0.5592747]
9258_idx5_x1401_y1501_class1.png,1,1,[0.9973374]
12911_idx5_x2151_y1001_class1.png,1,1,[0.9907907]
15472_idx5_x1001_y1201_class1.png,1,1,[0.99966526]
10291_idx5_x1601_y951_class1.png,1,0,[0.37721276]
9320_idx5_x1001_y1851_class1.png,1,1,[0.70873064]
13694_idx5_x1401_y1001_class1.png,1,1,[0.997866]
9226_idx5_x1851_y2251_class1.png,1,1,[0.99996877]
14191_idx5_x2001_y1651_class1.png,1,1,[0.99015874]
9290_idx5_x1851_y401_class1.png,1,1,[0.9986677]
13613_idx5_x1951_y1601_class1.png,1,1,[0.94748205]
10302_idx5_x951_y2001_class1.png,1,0,[0.45640168]
9382_idx5_x1451_y951_class1.png,1,1,[0.9998272]
14190_idx5_x2651_y1601_class1.png,1,1,[0.51391983]
9259_idx5_x951_y1951_class1.png,1,1,[0.9994192]
10302_idx5_x1051_y1551_class1.png,1,1,[0.9199073]
14155_idx5_x2351_y551_class1.png,1,1,[0.82574534]
12894_idx5_x1451_y1851_class1.png,1,1,[0.8513826]
14154_idx5_x2051_y1051_class1.png,1,1,[0.99951804]
9320_idx5_x1201_y1701_class1.png,1,1,[0.97389585]
14078_idx5_x1101_y1151_class1.png,1,1,[0.9988274]
12934_idx5_x3001_y2051_class1.png,1,1,[0.9994825]
12894_idx5_x1501_y2001_class1.png,1,1,[0.9876533]
12880_idx5_x751_y1501_class1.png,1,1,[0.9998586]
12868_idx5_x1451_y1301_class1.png,1,1,[0.99950826]
9076_idx5_x2301_y1451_class1.png,1,0,[0.18750098]
10253_idx5_x751_y651_class1.png,1,1,[0.75840443]
9176_idx5_x1701_y1851_class1.png,1,1,[0.99894947]
16895_idx5_x851_y151_class1.png,1,1,[0.9804222]
9258_idx5_x1651_y1901_class1.png,1,1,[0.8507755]
13404_idx5_x1901_y1801_class1.png,1,1,[0.9585103]
16165_idx5_x1501_y751_class1.png,1,1,[0.9992804]
10272_idx5_x601_y1201_class1.png,1,1,[0.6899231]
8956_idx5_x1201_y401_class1.png,1,1,[0.99974424]
12820_idx5_x3001_y1051_class1.png,1,1,[0.9269172]
12819_idx5_x1851_y2301_class1.png,1,1,[0.95821214]
8864_idx5_x2101_y2101_class1.png,1,1,[0.9999958]
10269_idx5_x2201_y901_class1.png,1,1,[0.99712557]
9267_idx5_x2401_y901_class1.png,1,1,[0.9898992]
9267_idx5_x2051_y401_class1.png,1,1,[0.93489856]
16165_idx5_x2201_y801_class1.png,1,1,[0.9913441]
12895_idx5_x2351_y2001_class1.png,1,0,[0.13551873]
15516_idx5_x2551_y1951_class1.png,1,1,[0.9586793]
9324_idx5_x1001_y851_class1.png,1,1,[0.9972887]
14155_idx5_x3401_y251_class1.png,1,1,[0.9994074]
12867_idx5_x1801_y1601_class1.png,1,1,[0.97446537]
9250_idx5_x601_y1701_class1.png,1,1,[0.9838626]
9126_idx5_x1801_y2051_class1.png,1,1,[0.96128374]
12818_idx5_x2451_y1151_class1.png,1,1,[0.99863064]
8863_idx5_x1051_y851_class1.png,1,1,[0.94814074]
13402_idx5_x1451_y851_class1.png,1,1,[0.9905567]
10308_idx5_x1501_y1651_class1.png,1,1,[0.9994773]
9344_idx5_x2051_y1301_class1.png,1,1,[0.999907]
9250_idx5_x701_y1651_class1.png,1,1,[0.9982849]
